33,47,34,73,20,24,53,24,97,95,2,61,43
66,37,4,23,91,34,77,95,70,9,55,3,64
84,66,50,41,5,61,96,75,91,91,79,74,17
47,52,19,44,94,65,7,10,68,45,28,18,80
50,30,77,36,43,21,59,31,49,37,25,86,27
85,82,90,17,71,75,78,74,63,59,88,98,39
73,36,65,76,40,7,58,4,38,27,79,47,32
76,18,93,26,44,53,88,98,100,33,72,23,22
20,85,69,34,71,1,25,65,91,91,1,54,60
37,12,75,25,92,15,45,13,70,68,86,42,20
17,6,78,63,29,87,68,27,56,40,23,12,80
2,15,14,21,12,99,87,57,23,100,29,86,52
73,62,94,67,99,100,55,27,42,98,32,29,0
8,91,44,90,52,8,28,87,87,35,97,12,31
90,11,27,34,27,76,11,20,66,4,76,66,78
30,63,58,2,89,51,13,2,6,85,60,45,81
53,22,15,21,57,90,31,86,44,32,57,59,11
70,29,100,70,1,57,14,76,57,60,4,3,25
69,20,38,30,49,61,10,39,79,9,82,64,60
41,80,73,97,71,95,58,9,48,14,94,91,33
51,57,70,9,1,38,30,0,96,25,67,35,30
36,43,51,16,51,24,53,77,18,61,60,5,19
43,61,1,78,38,22,24,45,14,29,70,43,21
82,61,61,60,38,84,41,77,86,5,57,47,94
63,34,63,42,71,26,6,75,97,89,7,91,49
8,95,62,12,42,43,66,74,22,26,90,91,76
91,27,47,19,7,77,40,4,98,6,10,88,43
34,80,3,0,92,69,24,61,49,29,58,21,54
13,5,91,83,43,42,70,4,95,59,22,64,96
68,68,7,92,38,57,82,63,59,45,64,96,49
41,38,23,68,27,67,87,67,1,96,15,81,49
78,60,12,35,24,47,35,100,9,31,53,56,61
91,43,32,34,97,82,12,37,18,0,1,41,48
25,64,99,84,58,79,49,31,38,58,43,23,88
28,94,41,65,13,17,19,41,25,67,15,83,98
67,52,72,10,9,19,70,34,99,38,46,86,57
24,53,17,16,1,14,100,61,67,73,71,9,36
57,11,23,73,74,80,88,57,98,39,60,22,41
47,48,18,12,18,89,8,16,13,83,16,5,47
65,94,20,11,0,22,82,30,51,11,90,60,95
19,84,7,24,91,81,48,65,17,24,17,93,84
68,93,8,29,89,98,16,6,75,46,10,88,58
84,10,99,14,27,54,69,9,55,27,4,8,49
100,60,4,85,24,6,86,30,14,97,52,8,59
8,97,56,2,80,98,89,78,62,32,81,12,49
59,92,4,0,54,22,71,22,91,87,57,5,95
90,33,96,61,59,33,63,69,99,64,60,71,70
63,5,68,26,45,39,23,2,23,1,12,40,72
75,10,73,38,54,52,28,27,80,68,44,70,60
87,60,6,71,29,24,83,68,84,74,56,30,65
25,19,76,44,26,53,21,20,22,46,0,45,68
78,81,88,84,69,80,73,34,65,1,96,32,6
63,21,55,86,44,15,22,11,98,20,76,98,33
47,61,91,3,1,24,95,28,21,81,94,89,0
70,15,90,60,34,19,42,26,2,32,12,93,70
88,2,25,96,54,88,16,59,34,4,34,33,23
60,97,70,10,71,91,84,68,87,66,56,21,98
78,77,62,65,23,51,12,23,55,4,99,49,61
77,80,9,95,13,14,80,6,100,64,83,31,6
24,97,36,29,67,64,67,98,81,30,26,5,95
55,40,93,12,3,93,56,64,84,7,89,40,3
75,75,24,1,0,0,48,0,100,57,31,17,35
65,11,89,69,8,95,80,46,78,26,8,40,13
73,79,45,9,55,71,20,55,38,25,49,96,12
90,63,97,13,61,92,61,5,22,22,86,73,40
6,87,97,98,67,83,78,38,8,9,20,38,13
22,21,43,49,79,4,17,22,53,17,59,36,25
43,90,59,94,83,40,31,87,12,77,45,20,70
82,31,79,80,95,70,0,75,82,59,95,68,32
34,71,71,5,40,32,9,22,18,100,9,20,34
66,2,15,71,94,12,88,71,6,34,67,48,28
94,51,50,37,17,97,70,81,99,11,80,99,20
75,9,29,82,100,36,78,25,15,15,84,45,56
96,58,90,27,99,54,49,96,40,45,18,88,43
71,100,100,26,11,90,33,54,61,96,100,23,15
29,37,5,85,23,83,52,83,74,30,8,60,28
41,89,57,43,68,33,100,77,19,4,24,80,7
45,51,7,27,5,12,71,32,87,98,55,9,37
84,66,40,92,10,45,52,32,65,96,27,27,77
44,81,24,100,18,63,57,34,85,50,35,11,16
15,49,27,3,57,52,81,33,23,3,91,49,22
64,76,33,38,20,33,88,89,22,14,38,58,30
50,33,93,76,70,84,49,18,55,19,74,88,40
28,79,30,36,5,42,58,61,40,35,82,47,77
33,31,81,90,62,17,77,1,97,14,39,72,40
34,82,45,20,81,21,79,11,78,13,78,10,45
29,40,93,40,14,82,63,95,54,99,54,16,75
78,14,83,33,96,23,90,49,82,81,7,61,36
75,60,87,96,59,51,59,46,71,39,46,45,13
71,64,14,48,60,86,43,67,78,22,11,54,24
0,100,90,62,9,29,88,36,40,39,84,4,44
13,1,33,74,55,31,78,69,53,22,95,64,0
20,49,27,2,92,8,73,71,67,12,63,64,6
57,17,23,42,77,31,43,72,46,19,48,37,4
27,23,33,40,32,61,31,58,82,16,39,25,45
81,39,91,63,44,78,46,80,100,36,49,9,0
52,92,93,12,81,77,43,89,21,44,48,17,48
35,87,22,0,50,40,15,20,52,17,30,72,2
39,26,61,32,70,50,94,45,16,86,66,13,38
94,35,67,18,74,100,45,96,59,28,71,75,17
47,46,82,52,8,70,66,44,62,42,1,30,96
41,22,55,89,80,12,12,62,32,42,30,0,32
40,25,66,85,69,10,0,89,32,40,36,8,73
90,27,35,71,25,19,70,62,64,100,92,31,33
61,94,96,47,31,84,58,11,52,26,35,10,15
4,95,88,70,6,18,10,58,14,31,96,19,58
53,28,74,87,69,94,25,63,85,18,10,41,76
92,61,14,53,47,37,39,51,16,66,10,53,82
19,11,6,27,85,88,73,81,83,55,15,74,2
54,91,1,6,57,3,40,77,68,66,47,5,47
67,16,57,93,52,35,28,99,3,92,86,96,16
18,68,90,3,90,62,77,22,51,61,85,15,62
96,90,54,71,53,49,69,45,11,62,23,10,83
6,70,87,67,69,19,51,68,21,95,46,19,4
40,93,62,85,68,45,16,33,40,17,73,43,94
69,16,80,59,42,86,37,27,49,52,70,63,34
1,85,34,63,13,24,97,5,83,97,59,34,89
73,57,60,40,43,70,24,76,100,95,96,15,38
83,32,73,89,45,68,24,100,62,75,18,86,28
68,76,63,42,28,29,92,39,27,37,49,85,77
96,4,23,91,49,2,61,50,47,20,71,68,10
57,71,33,6,6,22,14,22,9,95,0,18,82
81,74,7,99,13,71,64,24,12,39,59,37,44
2,71,10,10,48,56,24,94,90,82,54,11,60
42,15,80,48,76,3,61,16,40,66,39,50,24
56,78,31,65,0,36,23,98,18,99,44,3,80
23,5,82,63,77,67,14,99,70,5,31,35,48
45,69,37,95,47,31,88,7,28,60,36,54,98
6,26,6,71,59,5,99,98,91,16,40,15,16
64,30,5,34,50,57,52,19,83,65,60,13,45
98,50,27,26,10,39,57,14,64,60,43,52,18
20,70,66,1,52,51,50,65,24,99,76,44,48
50,12,43,36,70,36,45,32,59,41,78,0,4
3,85,23,7,36,17,2,24,21,17,37,82,38
58,11,43,81,37,92,73,21,86,49,79,56,78
70,23,68,54,92,74,28,96,44,81,18,15,40
87,100,35,45,6,87,81,8,5,12,30,4,33
7,24,47,77,21,0,22,37,90,34,55,44,27
64,74,40,94,9,35,8,85,16,83,91,24,6
6,81,0,14,10,34,19,13,87,39,92,10,67
18,77,1,65,53,98,19,34,23,73,30,7,41
69,94,56,47,61,71,78,2,62,19,81,63,36
69,84,2,17,55,86,13,24,81,8,0,60,98
6,40,60,29,47,79,24,56,37,88,55,59,89
15,55,84,27,19,80,72,38,44,55,29,24,21
35,22,71,45,27,72,26,40,66,98,50,81,34
49,18,89,91,76,39,36,93,45,51,74,67,37
74,1,3,13,60,33,71,75,58,34,51,35,24
19,95,37,100,61,85,78,70,59,78,26,89,32
44,87,55,93,32,55,97,12,48,42,77,62,82
11,78,45,36,57,85,64,63,49,85,26,1,22
62,49,71,10,47,51,40,34,7,37,17,0,4
41,59,90,9,0,42,45,47,66,34,89,29,86
74,79,79,26,77,32,19,72,62,67,73,63,12
74,53,67,65,8,68,5,44,5,11,30,70,65
9,56,27,70,17,40,20,30,61,18,36,88,29
92,73,68,8,31,13,57,12,59,46,86,5,83
99,83,30,68,86,13,28,8,100,59,39,8,37
4,44,88,8,90,68,76,90,43,30,18,93,21
12,91,100,79,86,22,98,97,69,80,19,67,30
93,26,17,21,85,28,52,1,38,33,63,55,49
84,28,45,24,12,46,45,33,68,19,41,97,45
54,56,0,50,36,60,51,97,2,89,46,51,44
72,87,14,65,38,69,11,32,94,25,30,57,74
23,22,65,6,16,41,97,82,63,18,96,54,61
8,59,80,34,82,26,67,80,23,48,39,20,4
18,89,54,12,63,29,43,29,87,27,74,42,17
26,55,48,64,21,65,4,12,6,73,41,38,81
19,83,28,45,37,53,28,2,67,93,36,91,4
66,86,29,89,78,85,15,52,6,49,19,56,41
58,57,29,44,0,55,71,82,98,44,37,75,53
37,97,3,28,34,24,64,5,14,29,37,74,33
89,71,9,90,34,78,54,11,58,76,24,51,38
23,54,2,50,39,84,52,94,28,65,52,94,99
50,76,71,68,76,56,91,54,40,84,82,91,68
83,31,23,21,34,32,89,4,92,60,48,56,85
51,34,51,6,62,28,46,73,86,72,19,86,38
43,51,41,57,20,57,75,32,96,89,19,55,16
96,65,77,98,19,59,32,27,97,61,44,80,11
