92,16,7,17,21,90,53,37,90,97,37,11,43
6,75,7,80,99,26,79,97,89,6,92,69,64
98,46,21,85,0,10,8,59,9,73,8,69,17
58,65,54,2,87,29,10,68,97,40,72,2,80
77,90,62,80,36,32,64,93,80,35,47,73,27
41,29,4,6,10,72,80,12,50,21,74,52,39
44,35,48,54,13,1,78,26,51,72,10,2,32
100,73,82,16,72,20,62,53,14,65,74,44,22
22,37,10,54,67,98,51,92,37,32,6,93,60
58,31,24,8,68,92,86,73,69,87,50,67,20
23,14,55,10,42,36,49,21,31,13,56,67,80
10,73,26,64,9,11,59,65,92,57,47,36,52
10,80,37,79,89,9,95,24,33,17,22,32,0
86,62,52,51,51,14,85,16,71,4,96,37,31
66,80,53,21,10,8,24,27,20,79,24,79,78
68,37,91,74,66,4,54,59,20,82,50,47,81
87,36,9,3,87,63,60,94,24,49,40,47,11
93,18,32,98,18,81,45,64,37,84,88,17,25
26,6,95,100,93,39,32,66,12,80,2,4,60
91,88,34,45,19,78,67,23,73,74,37,53,33
43,31,91,20,67,75,46,48,90,54,99,56,30
12,2,52,42,83,43,1,2,65,13,63,91,19
78,16,91,34,13,61,4,28,100,32,76,43,21
38,61,47,38,40,61,39,35,12,13,65,29,94
8,10,39,37,14,54,51,91,54,55,44,87,49
7,70,100,61,85,24,71,76,36,30,21,17,76
82,41,60,63,80,62,4,18,4,33,5,18,43
13,63,20,79,26,43,86,97,12,17,99,47,54
61,42,11,3,21,15,5,50,56,26,92,21,96
97,28,44,64,76,10,42,75,86,43,20,80,49
89,47,84,95,90,52,28,6,84,28,83,41,49
68,93,26,23,76,100,83,16,34,16,8,90,61
27,16,60,77,61,74,43,71,82,96,75,57,48
37,82,42,72,44,63,23,30,23,59,35,72,88
52,48,33,67,39,77,19,15,12,27,16,64,98
36,78,65,95,77,77,89,49,81,76,99,32,57
84,32,72,29,89,83,63,4,67,60,31,93,36
66,54,1,16,32,73,69,9,84,81,73,55,41
42,16,28,69,3,12,6,69,61,47,3,9,47
52,83,63,15,66,61,85,58,89,92,77,95,95
39,82,12,92,75,67,42,25,79,90,78,77,84
47,16,38,0,41,0,26,54,71,9,70,30,58
80,89,60,63,60,66,79,79,67,8,60,91,49
56,93,94,77,18,48,71,88,26,2,85,53,59
85,48,67,0,64,56,38,97,65,4,62,33,49
