57,70,71,83,47,34,100,5,88,84,58,31,43
96,28,7,78,27,99,74,30,44,70,100,55,64
35,98,34,57,5,56,50,68,89,32,29,53,17
9,33,54,64,5,48,73,87,50,89,25,91,80
7,20,14,81,67,54,73,60,29,91,89,17,27
16,57,17,82,82,16,70,83,97,83,53,35,39
70,19,74,8,77,80,46,6,5,57,54,94,32
9,88,37,6,54,36,21,38,42,69,41,51,22
39,84,94,13,51,18,100,87,47,95,55,65,60
93,0,85,15,56,41,57,11,96,5,53,16,20
87,70,14,23,45,89,39,94,14,47,12,29,80
62,5,73,68,15,49,84,13,95,100,56,83,52
38,25,50,82,12,62,79,58,57,66,10,43,0
11,72,78,74,52,34,55,88,43,82,52,67,31
38,83,42,8,50,84,63,44,7,8,94,13,78
4,100,21,56,6,98,46,27,88,6,63,95,81
20,90,67,72,95,92,74,47,40,0,16,65,11
48,19,2,93,16,0,9,7,15,3,45,17,25
61,27,85,58,44,39,85,33,26,61,72,38,60
95,64,0,14,85,77,27,51,46,80,87,96,33
48,45,93,89,30,41,61,39,25,12,56,54,30
85,97,66,98,31,23,90,12,14,95,86,42,19
66,98,29,40,74,53,84,85,48,99,33,100,21
75,38,0,34,68,17,38,84,22,11,68,50,94
12,94,45,28,69,11,11,41,33,91,37,75,49
35,34,63,84,22,75,86,18,54,97,95,80,76
11,31,3,11,54,52,76,93,35,48,64,39,43
27,14,7,77,10,26,52,36,90,12,13,100,54
34,66,96,81,23,98,63,57,25,49,18,94,96
82,20,20,20,36,59,29,35,24,45,8,23,49
6,72,89,22,75,44,75,20,72,47,46,80,49
8,24,43,56,14,79,12,91,31,83,12,48,61
11,86,89,29,85,26,71,93,66,62,0,71,48
1,78,43,85,86,5,76,31,7,5,11,24,88
21,86,13,4,40,87,54,18,91,47,12,76,98
50,48,8,53,87,49,62,66,24,87,32,32,57
23,36,72,43,10,42,8,12,85,17,88,74,36
91,44,62,68,69,91,38,98,4,21,51,66,41
40,72,44,72,67,51,23,91,16,54,97,22,47
74,88,17,47,92,41,60,8,98,79,95,65,95
83,30,53,75,44,86,69,95,20,56,26,5,84
69,68,60,6,97,49,36,53,28,49,22,44,58
84,34,66,35,23,91,89,66,53,27,65,40,49
4,100,42,21,14,11,35,57,45,28,37,0,59
33,21,71,8,41,84,92,53,47,4,15,5,49
6,84,79,41,56,30,60,82,21,6,36,18,95
88,58,54,87,72,5,84,44,22,1,75,12,70
74,26,1,44,75,96,44,66,28,92,68,67,72
25,61,61,47,94,69,47,2,61,24,40,95,60
17,37,77,10,67,49,80,1,53,11,91,14,65
55,46,31,33,58,68,56,36,61,89,42,47,68
11,99,62,78,6,77,46,40,69,71,69,28,6
0,27,43,59,50,77,2,63,60,7,21,87,33
84,58,77,98,58,23,92,98,37,56,83,21,0
12,76,57,70,48,84,38,97,40,3,44,6,70
82,80,17,65,3,22,15,77,56,91,42,51,23
74,55,17,90,88,44,23,59,32,38,0,60,98
53,56,17,8,78,39,43,98,10,45,14,62,61
99,38,88,74,6,36,42,13,46,63,15,37,6
65,52,78,12,63,38,49,90,80,48,39,13,95
4,47,30,45,66,63,20,0,50,7,99,22,3
70,76,78,47,78,68,47,34,31,23,47,47,35
23,100,60,85,5,49,60,52,43,83,37,30,13
3,58,26,16,70,23,98,3,54,59,22,27,12
49,12,89,59,73,33,49,58,86,13,16,89,40
52,43,30,19,0,83,31,67,35,76,5,57,13
49,48,97,76,2,20,97,22,1,12,93,29,25
1,93,93,86,1,26,85,63,47,33,95,7,70
33,45,21,52,42,59,85,40,38,64,83,24,32
91,55,59,27,15,31,5,64,79,85,96,53,34
57,61,93,81,40,56,71,91,29,27,43,89,28
45,66,46,47,48,15,46,47,97,17,17,26,20
21,89,63,2,66,36,5,56,72,20,45,97,56
18,81,3,66,89,28,74,97,61,34,17,65,43
74,96,19,14,11,35,72,16,50,61,88,63,15
99,98,24,47,85,37,5,36,3,69,54,5,28
5,32,42,13,74,91,61,59,17,70,74,96,7
52,33,22,47,8,62,51,39,50,50,44,47,37
47,0,90,80,35,81,81,39,15,73,39,44,77
17,57,29,75,89,40,92,79,78,9,40,17,16
64,49,10,79,73,74,51,53,10,100,65,4,22
24,38,63,17,53,20,15,61,2,71,55,40,30
75,4,18,60,100,9,61,59,4,24,66,42,40
57,47,76,28,52,11,22,79,52,16,22,57,77
88,78,39,4,65,52,15,78,50,46,28,93,40
16,13,37,8,5,73,67,43,98,63,81,81,45
75,86,11,74,5,20,35,99,15,58,67,80,75
23,67,88,15,10,98,16,21,88,4,69,76,36
88,4,54,24,47,88,47,9,46,18,82,5,13
25,39,51,49,4,69,97,53,6,1,15,64,24
47,52,39,80,78,61,80,24,76,26,68,10,44
62,87,4,47,68,8,34,36,21,74,26,43,0
67,72,5,50,70,50,99,89,11,76,61,41,6
29,81,64,75,78,90,5,69,40,54,96,92,4
67,98,96,69,49,35,83,65,21,6,9,99,45
73,45,34,88,75,8,58,56,48,66,58,96,0
17,13,2,19,86,42,53,73,97,9,86,7,48
55,84,15,25,27,52,35,15,24,94,87,8,2
98,92,74,92,13,82,77,88,80,88,61,40,38
84,81,20,71,53,62,93,19,52,35,52,59,17
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,55,43,61,81,72,56,96
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,5,3,63,77,96,54,32
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,37,6,66,89,54,22,73
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,57,93,30,12,89,43,33
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,91,75,1,49,95,75,15
