82,2,24,1,73,42,47,81,18,15,8,13,43
5,4,22,34,99,68,57,88,24,5,68,96,64
5,81,6,48,54,88,94,11,2,26,73,35,17
6,1,69,27,12,16,44,21,12,8,67,38,80
80,34,95,69,85,82,12,62,54,31,2,3,27
19,55,3,44,53,23,58,51,28,4,89,59,39
77,86,10,88,38,5,41,56,66,83,70,20,32
66,49,21,74,89,80,35,25,6,47,55,90,22
30,23,45,43,64,14,100,35,88,13,9,82,60
56,6,28,16,49,88,82,42,15,16,71,0,20
20,44,68,97,82,14,43,52,46,83,57,61,80
22,16,38,59,91,83,2,14,91,67,29,83,52
4,50,7,6,99,98,33,38,57,18,68,29,0
39,29,93,72,85,72,28,72,39,45,71,16,31
10,80,41,28,96,32,52,45,5,66,47,99,78
52,62,57,54,9,84,62,47,66,62,89,81,81
4,12,24,63,52,13,22,72,64,50,59,65,11
35,100,25,54,75,10,52,80,3,82,1,10,25
58,40,98,41,78,98,89,76,18,22,44,26,60
28,55,67,60,16,71,86,75,34,62,39,97,33
68,97,31,37,96,26,32,75,55,23,18,86,30
40,51,80,31,86,83,49,91,27,26,83,77,19
54,89,88,29,53,43,25,20,67,62,61,63,21
49,51,38,66,70,2,12,7,6,23,83,93,94
13,16,82,9,0,94,62,54,47,56,39,98,49
1,76,61,70,5,68,85,64,62,11,77,75,76
72,17,66,71,45,13,69,30,19,66,35,0,43
71,76,54,28,40,28,88,91,83,85,66,24,54
63,32,25,5,75,25,23,89,17,45,60,3,96
25,51,86,6,2,73,75,17,22,53,41,67,49
29,52,33,69,6,24,91,23,84,5,43,32,49
58,73,96,78,40,63,85,57,65,85,27,38,61
98,93,96,2,86,94,26,4,27,72,79,45,48
39,21,24,24,5,58,60,92,67,32,75,58,88
14,22,16,46,83,9,53,57,19,22,66,97,98
17,23,2,18,38,39,33,26,65,75,68,63,57
18,8,42,34,9,63,58,2,25,59,99,59,36
45,83,100,20,27,9,1,98,40,92,10,74,41
42,20,7,26,79,97,65,78,48,84,79,73,47
88,24,43,19,89,71,94,12,44,42,57,86,95
45,69,68,11,27,2,46,32,75,63,93,22,84
47,36,28,45,58,48,28,36,75,84,48,89,58
5,47,82,15,47,79,38,56,21,96,18,100,49
41,94,46,99,45,31,84,84,24,96,84,91,59
14,97,55,21,84,84,97,37,5,27,30,77,49
96,42,68,44,31,76,44,39,70,55,30,58,95
35,80,41,82,89,62,86,83,74,28,77,38,70
21,91,46,7,68,67,58,44,71,30,80,53,72
37,100,85,4,45,15,79,88,91,83,68,23,60
49,81,81,61,68,25,37,91,59,0,69,81,65
83,23,86,79,37,50,93,88,42,0,72,4,68
9,94,88,54,39,72,49,41,77,82,14,59,6
30,40,99,85,28,38,91,39,99,42,40,61,33
91,94,50,18,50,100,28,26,27,66,49,27,0
10,39,64,21,94,80,41,9,45,12,92,42,70
57,40,4,32,95,46,90,89,84,49,55,35,23
29,7,83,59,9,55,51,98,80,67,55,81,98
37,24,45,6,84,57,17,40,5,43,25,41,61
95,68,47,57,91,60,24,88,24,94,31,61,6
8,22,59,48,19,65,38,50,25,26,84,34,95
13,93,7,45,8,69,14,91,27,34,77,37,3
44,88,97,66,99,33,90,94,98,50,32,29,35
77,1,50,87,87,2,54,15,80,20,9,92,13
61,79,1,49,41,100,39,86,18,27,62,97,12
77,8,49,97,94,84,51,94,9,18,26,22,40
0,59,85,76,78,23,0,37,68,27,27,97,13
81,60,20,58,13,11,85,0,51,87,38,31,25
68,67,9,20,93,78,70,79,32,91,83,47,70
48,2,61,3,59,87,66,13,42,39,24,76,32
39,98,58,92,14,11,21,51,60,20,52,63,34
62,73,32,8,6,31,67,29,77,8,73,19,28
22,97,86,55,55,75,37,43,78,99,90,79,20
2,92,43,83,21,31,2,51,9,55,14,73,56
7,1,39,75,31,6,27,39,11,43,42,23,43
82,7,53,52,7,33,18,2,79,16,91,87,15
88,45,98,14,30,59,99,76,0,62,76,30,28
87,31,73,45,70,63,48,83,32,62,18,3,7
20,5,17,2,85,87,10,61,8,12,64,4,37
4,23,93,47,67,65,94,54,41,24,5,81,77
11,97,2,92,36,63,15,92,100,81,2,76,16
85,61,53,2,64,25,93,97,26,12,94,82,22
4,30,29,51,8,45,56,98,79,31,18,35,30
47,71,13,88,97,40,34,85,65,1,1,15,40
69,84,36,22,31,35,7,71,80,85,82,0,77
10,35,65,11,4,71,79,94,18,74,36,32,40
83,96,86,53,82,99,17,43,34,23,84,92,45
84,90,88,20,58,52,35,73,23,85,95,68,75
30,22,20,49,85,93,46,21,13,79,18,76,36
7,56,68,8,90,81,40,92,34,2,32,100,13
5,62,6,28,50,10,71,83,1,36,46,97,24
40,46,3,46,87,29,13,35,63,14,66,85,44
50,89,1,9,56,31,93,46,30,96,76,42,0
60,10,73,29,4,89,25,24,10,25,13,80,6
98,23,48,3,75,71,23,66,8,80,61,33,4
25,87,65,35,84,4,78,27,44,100,30,32,45
27,22,39,30,27,17,47,24,54,7,58,95,0
31,96,99,37,74,52,25,35,70,16,23,51,48
36,10,79,85,41,33,20,54,44,81,37,14,2
56,7,67,41,69,54,35,23,97,10,40,12,38
15,17,71,98,49,99,49,12,19,86,36,92,17
42,44,96,85,64,73,78,95,64,90,86,66,96
85,25,39,80,31,59,23,79,72,73,27,20,32
26,18,80,26,19,67,20,89,76,44,60,65,73
70,82,81,58,45,66,69,43,79,17,35,25,33
47,20,40,98,97,86,32,34,47,100,87,20,15
71,2,7,33,52,90,65,76,89,33,74,87,58
51,71,50,52,22,72,67,96,72,82,68,61,76
32,83,17,44,86,85,77,85,95,92,56,89,82
11,76,42,94,38,78,82,26,87,44,53,38,2
72,12,96,11,57,67,4,98,28,20,75,40,47
38,68,21,83,46,99,5,62,93,73,31,41,16
26,77,92,15,28,55,53,70,95,39,16,74,62
18,97,67,37,25,44,88,53,43,95,28,93,83
44,5,64,58,96,44,33,69,96,44,86,37,4
93,19,63,100,49,49,18,53,41,66,50,67,94
3,10,3,35,48,29,60,64,11,21,85,40,34
69,81,2,97,38,98,96,69,47,14,98,92,89
7,68,91,62,39,15,29,80,57,84,0,87,38
67,31,47,34,48,99,44,31,27,57,39,42,28
57,17,100,80,4,62,53,10,94,83,78,64,77
36,99,73,61,4,39,14,85,2,17,34,6,10
75,67,14,16,0,94,44,18,9,80,3,60,82
32,35,14,50,62,37,18,16,73,91,93,48,44
13,80,7,82,87,39,10,10,4,72,15,61,60
42,100,97,67,17,47,6,38,24,72,20,79,24
63,21,70,65,81,66,81,62,54,64,19,67,80
88,93,52,19,20,6,16,70,90,60,11,39,48
56,26,55,8,100,17,36,43,4,57,46,84,98
67,49,41,16,53,82,64,89,76,46,69,4,16
56,30,44,89,81,15,52,32,26,45,90,91,45
82,75,85,5,67,71,1,55,39,46,22,15,18
99,1,55,45,100,48,43,7,91,11,19,59,48
6,7,5,2,7,100,78,91,93,51,3,56,4
41,9,55,31,82,6,8,38,22,74,35,82,38
28,61,51,83,83,80,54,30,3,7,68,66,78
77,7,56,69,59,12,62,61,26,34,63,65,40
36,19,2,9,83,93,84,88,28,27,4,98,33
35,62,16,60,96,21,70,16,73,86,98,91,27
2,25,8,46,37,92,70,92,52,10,53,96,6
0,95,97,37,38,91,55,66,27,29,83,79,67
15,86,87,94,14,54,14,15,15,54,45,25,41
63,55,94,34,81,37,55,96,37,96,27,40,36
87,65,97,9,14,89,74,17,3,6,97,94,98
33,85,90,69,63,67,9,43,57,100,64,14,89
24,45,10,80,48,96,24,12,17,22,42,16,21
29,20,11,92,75,88,78,26,8,14,12,49,34
96,35,86,83,27,95,50,8,69,63,44,29,37
98,80,51,89,24,46,47,81,80,32,7,8,24
15,8,53,22,36,49,43,50,84,9,27,28,32
77,86,47,28,24,57,79,13,67,28,4,26,82
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,41,20,80,91,6,35,22
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,32,17,64,24,83,58,4
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,59,75,58,49,18,35,86
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,32,2,45,42,70,28,12
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,26,61,40,87,77,19,65
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,56,60,59,10,25,16,29
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,63,53,80,62,4,33,83
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,77,35,19,29,36,13,37
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,11,16,27,83,92,5,21
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,23,72,18,82,9,79,30
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,60,78,83,82,21,10,49
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,6,45,55,67,5,0,45
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,20,42,85,89,6,96,44
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,52,31,31,45,98,3,74
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,84,72,25,59,44,42,61
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,34,88,44,18,21,53,4
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,94,79,13,8,85,41,17
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,78,36,42,44,86,46,81
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,10,17,24,94,38,67,4
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,63,62,15,37,96,79,41
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,3,4,30,91,67,54,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,70,61,40,19,27,53,33
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,70,5,55,12,93,71,38
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,15,99,87,30,73,41,99
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,28,97,42,45,85,41,68
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,68,15,32,27,39,61,85
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,69,25,43,41,96,34,38
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,42,56,12,55,64,18,16
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,66,88,49,53,56,8,11
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,75,21,67,66,18,41,76
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,83,60,0,80,39,89,72
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,20,100,84,98,84,54,97
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,38,68,51,68,7,10,91
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,5,60,26,20,64,59,35
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,54,15,2,56,94,7,94
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,72,85,95,65,26,57,60
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,46,18,78,14,18,42,59
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,42,57,26,89,20,11,89
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,8,1,5,51,84,63,41
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,43,89,7,74,86,4,44
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,90,46,13,71,82,15,47
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,8,56,36,90,62,86,18
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,31,95,68,86,57,32,5
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,31,43,71,79,76,61,97
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,0,93,78,71,70,8,21
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,70,84,51,60,16,22,80
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,72,53,58,81,87,57,66
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,79,84,67,60,71,29,19
100,-50.636564111,100.0,-0.50636564111,1000000.0,9.01740968079e-08,88,70,28,88,83,18,100
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,46,91,100,85,56,15,60
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,68,82,23,82,56,15,70
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,83,82,66,30,90,23,24
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,8,38,46,97,32,85,38
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,52,47,69,9,26,90,51
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,65,94,30,96,34,63,34
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,8,8,96,8,34,91,41
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,0,29,53,94,29,47,28
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,53,100,81,99,28,54,23
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,78,83,57,72,22,58,36
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,92,16,98,78,74,22,64
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,44,94,100,1,33,20,11
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,93,69,18,24,42,53,66
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,10,18,92,52,71,19,84
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,91,74,87,85,83,20,6
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,76,64,84,42,9,29,81
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,6,87,49,66,29,66,56
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,78,24,65,91,0,5,90
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,89,81,8,95,5,54,12
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,87,66,85,39,24,22,11
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,29,48,78,20,8,15,68
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,24,24,56,54,79,91,14
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,90,30,17,19,33,51,76
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,58,90,98,9,91,13,10
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,34,0,43,30,86,34,67
0,0.0,0.0,0.0,0.0,9.01740968079e-08,25,84,9,8,74,45,0
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,14,17,38,85,7,79,76
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,10,34,63,50,93,65,2
0,0.0,0.0,0.0,0.0,9.01740968079e-08,11,50,7,32,18,49,0
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,26,8,99,9,16,35,9
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,52,4,76,42,99,67,97
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,25,31,9,69,24,78,62
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,68,85,17,62,8,10,32
