43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,63,12,18,11,29,18,43
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,18,74,98,74,51,100,64
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,77,3,75,92,72,9,17
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,13,46,28,63,52,44,80
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,64,2,46,22,21,93,27
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,8,94,44,31,78,91,39
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,66,98,8,5,60,42,32
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,7,78,100,3,89,76,22
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,75,34,23,71,10,13,60
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,82,95,25,66,64,29,20
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,5,18,18,50,74,18,80
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,81,86,84,21,48,81,52
0,0.0,0.0,0.0,0.0,9.01740968079e-08,78,64,37,6,65,80,0
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,59,11,71,21,10,26,31
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,99,51,18,22,70,50,78
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,52,82,37,64,4,5,81
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,36,99,68,46,45,64,11
25,-3.30879375244,25.0,-0.132351750098,15625.0,0.000730688274528,70,75,67,52,32,28,25
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,24,10,67,13,43,69,60
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,63,66,36,70,61,29,33
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,88,81,5,5,62,70,30
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,26,4,41,67,54,39,19
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,32,80,59,71,92,100,21
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,72,64,24,40,86,66,94
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,6,47,84,55,29,54,49
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,34,46,91,12,88,76,76
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,13,17,75,77,62,28,43
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,13,52,69,56,29,57,54
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,94,73,96,93,43,100,96
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,50,91,18,44,75,51,49
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,30,37,17,99,3,33,49
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,60,7,98,56,58,52,61
