35,51,37,58,23,52,48,59,0,63,94,9,43
55,88,91,23,56,28,10,69,1,63,46,26,64
45,39,62,64,31,2,14,84,73,80,55,66,17
25,100,93,82,24,1,46,29,45,39,59,32,80
61,39,99,87,76,14,95,73,93,95,3,94,27
83,0,81,43,29,31,99,17,98,10,31,79,39
83,98,47,1,76,75,67,66,15,62,72,4,32
78,100,28,61,0,85,87,7,79,31,19,71,22
35,99,91,66,25,61,89,77,45,85,14,89,60
3,4,57,0,8,93,2,93,48,65,5,57,20
86,48,0,28,73,80,59,5,70,35,77,81,80
2,21,93,9,27,85,47,3,23,10,41,15,52
16,43,46,30,43,0,92,85,65,85,25,68,0
52,66,3,24,97,89,23,75,98,2,33,31,31
71,26,73,77,32,60,38,79,99,30,14,44,78
30,98,7,84,72,79,21,62,34,11,53,88,81
45,80,90,15,36,8,60,87,71,53,10,30,11
88,60,61,25,64,13,56,87,47,91,4,28,25
52,54,30,48,10,78,22,5,67,70,19,14,60
84,79,2,28,11,65,68,69,25,63,44,79,33
34,18,52,41,48,85,29,12,37,95,43,1,30
28,88,91,59,61,28,78,38,80,4,46,92,19
100,100,36,3,41,54,42,99,79,8,67,53,21
5,3,92,43,21,39,49,53,61,99,63,48,94
33,48,45,53,32,36,68,65,34,58,55,57,49
91,25,18,52,72,28,85,25,21,94,39,66,76
2,59,92,65,92,54,64,35,38,8,83,65,43
76,69,54,76,67,12,75,74,64,65,16,85,54
22,32,82,8,26,100,61,60,2,99,12,42,96
74,51,76,99,72,49,94,27,39,61,44,49,49
68,29,74,94,18,4,83,73,35,55,48,52,49
8,52,56,72,99,98,89,79,10,9,17,42,61
75,22,58,58,72,69,20,61,79,61,89,65,48
63,11,76,53,4,96,35,75,54,66,74,36,88
59,22,86,41,6,41,36,6,88,14,7,3,98
98,15,3,98,89,58,12,98,47,48,18,31,57
100,4,95,11,49,64,54,38,99,7,0,52,36
38,80,15,16,40,74,44,100,0,11,22,66,41
53,32,86,90,56,17,26,66,39,79,44,81,47
48,46,92,28,32,51,31,81,37,99,28,25,95
99,96,13,35,78,16,16,98,71,40,82,72,84
