85,49,54,25,36,58,79,50,64,13,5,81,43
95,35,10,79,35,3,6,86,36,72,22,29,64
93,65,17,30,27,32,9,25,27,70,93,66,17
32,16,2,48,14,94,22,65,43,55,10,90,80
35,17,53,87,3,22,38,47,99,11,14,96,27
6,12,47,31,36,74,70,26,53,44,2,76,39
31,84,19,17,71,23,55,8,81,43,2,65,32
1,85,84,50,56,60,83,93,15,80,34,89,22
26,89,35,11,4,62,77,24,19,96,94,42,60
74,15,67,46,6,2,61,30,69,67,88,19,20
86,26,4,78,33,63,66,3,62,10,54,81,80
32,28,67,72,89,26,66,33,53,45,57,8,52
42,32,46,73,18,21,60,65,17,22,55,42,0
89,12,11,63,11,74,46,68,38,60,50,41,31
60,14,67,3,13,6,4,1,29,73,15,93,78
53,91,36,45,89,40,59,40,62,20,86,87,81
99,95,28,26,64,47,13,21,26,8,93,10,11
4,87,42,32,31,3,28,25,61,23,97,37,25
60,69,27,17,7,39,43,42,34,23,25,92,60
94,3,65,21,85,57,41,36,9,55,61,65,33
31,39,89,53,79,100,43,55,50,73,63,81,30
91,55,43,8,9,61,94,44,10,23,22,80,19
57,40,49,74,53,72,0,52,22,47,32,75,21
86,40,59,73,67,26,36,13,26,2,91,54,94
81,12,37,81,2,65,54,86,34,70,54,51,49
31,44,47,11,68,88,12,85,17,20,44,48,76
30,91,87,43,74,15,6,62,8,35,11,69,43
57,94,82,85,59,71,99,41,48,28,91,43,54
61,8,71,28,21,95,35,4,9,17,10,83,96
58,25,43,26,7,94,25,55,12,7,22,17,49
80,72,57,54,58,52,2,74,67,6,52,79,49
93,15,69,82,50,35,26,14,89,91,36,48,61
62,37,83,27,50,29,4,55,88,52,54,5,48
50,80,66,98,13,56,7,28,8,26,59,7,88
44,1,13,60,86,100,8,48,59,46,64,62,98
19,55,56,1,59,11,85,52,55,73,97,38,57
37,33,75,33,2,33,43,93,95,50,54,82,36
93,31,7,2,46,42,11,4,85,41,89,97,41
56,37,95,84,11,59,36,1,25,70,84,36,47
91,37,100,49,73,14,23,20,21,91,22,85,95
77,61,21,59,38,37,97,61,62,34,77,66,84
85,38,58,56,85,20,80,85,86,0,49,97,58
58,16,46,5,17,22,76,24,31,88,83,32,49
20,89,59,8,100,56,100,47,3,79,65,100,59
59,8,36,10,79,97,18,33,34,16,79,98,49
23,58,69,43,53,78,5,7,86,9,50,86,95
98,99,30,26,3,48,15,57,18,68,17,8,70
34,31,95,55,76,69,45,25,35,6,84,46,72
72,4,82,93,71,85,22,23,45,95,40,30,60
56,82,20,20,11,16,31,68,16,97,74,73,65
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,86,79,91,89,31,65,68
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,56,78,62,90,72,100,6
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,97,67,2,67,68,41,33
0,0.0,0.0,0.0,0.0,9.01740968079e-08,27,9,51,23,35,56,0
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,60,37,95,54,98,73,70
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,23,52,100,5,85,29,23
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,10,60,59,96,78,57,98
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,0,46,17,67,4,32,61
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,98,38,88,96,12,100,6
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,88,13,15,64,94,36,95
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,46,3,57,54,81,34,3
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,88,20,45,15,80,41,35
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,39,40,27,9,21,63,13
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,36,31,2,43,36,65,12
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,92,88,93,96,87,93,40
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,17,9,85,90,85,54,13
25,-3.30879375244,25.0,-0.132351750098,15625.0,0.000730688274528,4,14,90,2,81,42,25
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,34,80,56,95,54,51,70
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,27,5,89,21,22,5,32
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,52,19,44,68,77,91,34
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,82,80,74,36,81,100,28
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,71,48,96,3,70,92,20
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,28,27,35,51,77,31,56
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,77,80,29,1,80,36,43
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,52,38,95,79,61,26,15
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,32,61,31,57,75,49,28
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,96,98,75,67,22,10,7
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,34,95,20,58,72,8,37
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,82,60,14,40,15,38,77
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,27,39,46,58,76,23,16
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,100,87,84,85,63,94,22
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,49,95,42,71,26,66,30
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,47,25,14,52,82,10,40
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,18,83,38,27,60,30,77
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,53,0,53,90,98,61,40
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,82,86,48,61,84,32,45
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,54,20,21,15,51,49,75
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,18,98,79,9,55,25,36
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,1,90,92,14,82,35,13
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,40,60,45,57,93,39,24
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,13,77,94,8,20,50,44
0,0.0,0.0,0.0,0.0,9.01740968079e-08,25,98,59,81,72,11,0
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,52,75,76,60,65,56,6
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,24,43,40,92,66,67,4
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,13,31,59,92,73,31,45
0,0.0,0.0,0.0,0.0,9.01740968079e-08,70,45,3,19,80,19,0
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,44,30,79,42,6,73,48
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,74,71,92,77,37,14,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,63,19,34,31,69,72,38
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,50,41,55,48,42,62,17
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,92,43,35,28,66,13,96
