100,6,4,13,52,88,28,64,41,1,94,55,43
6,71,77,10,8,80,26,61,15,38,11,88,64
21,78,63,69,86,82,55,83,20,20,44,19,17
91,18,61,86,3,58,75,19,37,77,0,48,80
45,16,9,72,59,100,20,24,71,63,88,51,27
68,71,63,92,6,52,63,89,77,19,24,36,39
85,94,82,67,3,16,48,58,50,81,38,76,32
71,3,71,71,89,96,56,61,21,37,99,9,22
82,11,96,98,49,63,57,35,88,25,7,69,60
26,12,31,83,99,71,30,0,28,7,93,3,20
67,10,26,54,32,7,4,63,54,19,71,55,80
73,38,33,27,20,61,39,97,44,78,39,18,52
76,78,14,29,49,81,16,15,100,67,85,23,0
43,2,9,34,70,73,84,72,85,0,22,82,31
9,90,64,78,9,0,81,22,69,62,97,37,78
16,25,3,30,40,91,80,68,81,100,37,56,81
99,100,67,61,63,33,3,26,83,98,94,7,11
98,39,92,89,68,34,10,73,2,1,18,6,25
69,12,66,56,96,24,23,75,15,51,7,92,60
13,41,38,80,95,0,5,90,31,19,100,59,33
63,30,51,97,52,84,35,6,74,21,44,53,30
79,89,96,1,63,18,76,79,5,93,70,44,19
46,55,55,57,31,36,8,67,88,93,45,53,21
35,77,79,76,80,3,33,1,54,22,74,38,94
1,56,14,1,29,68,18,37,4,85,92,91,49
15,97,100,19,27,28,54,93,13,37,56,66,76
63,71,2,69,36,18,75,80,42,15,92,50,43
68,24,16,56,70,45,36,23,31,91,18,85,54
23,17,53,25,66,39,79,75,18,13,54,93,96
3,17,22,100,53,36,61,5,58,91,5,82,49
60,56,99,100,83,35,42,27,53,49,78,51,49
53,43,72,11,39,18,22,14,81,4,4,7,61
5,45,48,9,80,97,10,17,64,58,8,60,48
95,89,67,28,89,60,23,91,63,89,78,80,88
65,70,88,28,61,72,35,47,17,61,98,41,98
54,39,45,30,75,85,93,20,32,35,41,85,57
48,42,58,43,34,67,61,6,92,45,95,59,36
80,45,37,92,74,36,32,89,44,60,97,34,41
53,78,12,48,19,22,96,35,41,2,92,76,47
23,38,15,36,78,7,4,61,82,67,34,64,95
45,33,20,26,33,21,76,31,27,41,42,38,84
46,31,33,48,77,89,38,72,61,27,10,26,58
58,94,15,86,40,7,15,5,66,67,49,18,49
16,11,89,74,76,8,1,58,29,47,40,8,59
76,34,94,43,83,4,23,70,75,39,39,6,49
68,25,59,34,13,97,70,35,51,95,96,39,95
15,85,51,59,39,76,55,22,86,50,81,46,70
90,14,41,98,58,79,98,34,93,12,55,77,72
32,44,9,63,76,35,73,37,66,69,12,34,60
26,18,98,68,24,95,18,34,54,77,38,46,65
82,49,99,67,21,98,17,26,6,52,23,44,68
12,29,55,62,21,21,40,56,98,28,10,22,6
74,48,100,13,53,68,4,15,60,43,98,62,33
14,60,51,40,27,39,31,7,44,84,19,77,0
59,56,100,83,26,19,45,41,72,26,78,89,70
80,57,38,4,57,76,26,81,64,97,97,7,23
35,31,23,82,13,87,80,40,94,90,94,63,98
65,92,70,58,39,4,62,82,65,43,47,70,61
10,54,24,40,91,94,65,62,57,30,76,71,6
56,60,56,20,79,55,43,99,4,76,58,31,95
28,99,46,80,68,40,79,63,51,54,9,5,3
37,99,82,58,75,45,41,35,9,84,70,30,35
77,43,47,26,38,3,1,100,3,5,87,50,13
16,40,8,21,24,97,86,39,48,95,46,53,12
2,62,87,10,98,27,6,28,89,96,43,52,40
24,80,76,23,58,41,54,9,13,48,76,96,13
50,75,49,24,57,34,7,56,1,8,17,48,25
86,50,87,50,44,34,97,11,93,80,2,36,70
26,38,96,76,87,10,63,88,5,94,45,35,32
65,44,3,82,72,50,34,70,78,41,39,55,34
57,10,97,86,13,54,71,43,96,12,51,38,28
39,81,36,42,95,100,6,60,1,13,89,35,20
47,18,90,65,34,41,49,45,17,61,18,83,56
51,90,16,85,34,54,20,0,7,82,45,22,43
77,33,99,32,93,27,86,97,78,72,64,57,15
34,21,26,74,18,23,16,31,77,0,16,4,28
78,31,68,79,67,16,85,23,61,65,12,82,7
91,38,48,71,36,77,12,8,11,51,79,7,37
37,63,46,76,98,43,79,86,38,55,50,40,77
99,26,2,7,89,31,24,1,91,47,21,32,16
24,6,41,74,65,58,87,37,43,76,34,35,22
75,28,40,15,8,87,57,55,29,39,45,62,30
12,94,88,47,18,8,18,69,55,41,27,56,40
5,15,35,99,95,24,37,17,23,67,22,15,77
74,56,92,57,45,62,64,96,37,28,20,31,40
50,92,65,72,85,66,14,27,59,63,68,2,45
42,100,94,46,53,35,30,31,95,28,56,43,75
41,22,18,96,51,100,11,8,10,30,17,99,36
12,63,62,92,98,67,51,11,30,17,52,71,13
3,100,16,57,43,66,70,83,21,25,40,16,24
23,92,96,59,89,98,56,74,79,88,4,50,44
52,13,77,80,40,68,40,48,0,51,6,39,0
42,74,60,79,63,19,54,67,61,18,82,40,6
3,44,99,23,29,38,74,8,96,49,11,80,4
70,10,39,20,71,19,7,42,48,13,36,15,45
39,87,97,33,87,89,18,94,78,100,31,68,0
92,83,40,1,42,45,28,60,13,66,12,49,48
36,57,4,97,36,31,76,43,53,15,90,40,2
64,62,41,69,88,9,30,92,64,88,97,28,38
76,46,31,68,57,31,26,88,99,67,93,67,17
9,93,33,85,25,76,63,99,13,62,31,63,96
20,76,57,100,80,32,52,88,36,84,38,99,32
29,40,74,86,97,76,19,48,87,25,69,100,73
75,62,16,29,16,7,57,61,24,100,4,47,33
94,36,76,96,46,25,58,48,51,39,54,99,15
19,50,47,76,15,9,90,30,34,9,94,59,58
77,83,39,51,9,64,37,14,41,30,79,36,76
20,22,93,73,12,83,27,88,42,23,22,69,82
100,19,66,74,5,16,26,38,91,97,94,41,2
57,46,78,87,36,28,13,80,34,61,23,49,47
88,10,15,89,33,59,41,38,67,38,38,88,16
59,84,0,17,29,49,13,34,34,45,39,93,62
24,62,35,47,11,59,81,59,52,25,91,26,83
71,21,17,78,92,24,28,80,40,79,59,17,4
50,34,29,83,4,30,96,18,39,50,13,93,94
3,21,41,39,48,39,84,10,70,55,42,99,34
88,81,2,98,98,88,24,54,73,9,62,52,89
86,91,33,97,8,54,13,81,83,46,86,45,38
81,53,81,64,68,1,56,47,94,35,76,63,28
