42,31,73,12,32,60,74,51,49,70,15,82,43
44,83,4,33,69,69,30,84,50,13,17,80,64
17,24,36,48,0,48,52,81,94,5,26,57,17
52,48,92,64,78,95,64,80,45,20,95,7,80
58,38,92,77,36,25,83,75,16,89,68,28,27
95,25,27,34,2,40,88,81,72,8,30,43,39
97,19,80,58,71,45,70,94,88,86,42,10,32
43,36,92,50,90,80,28,57,24,70,32,31,22
50,83,64,84,96,82,20,43,68,79,52,36,60
61,47,15,33,11,79,71,37,4,27,56,23,20
72,57,17,82,52,13,67,56,100,77,29,39,80
85,3,38,10,66,18,62,57,19,65,72,19,52
12,66,55,98,13,59,62,41,11,20,22,99,0
36,58,3,12,46,64,37,92,1,68,33,17,31
77,4,53,8,47,22,77,70,83,36,59,34,78
15,56,74,47,18,88,70,7,32,8,74,48,81
89,53,39,61,100,11,73,51,54,70,45,96,11
47,37,29,6,46,24,85,27,79,18,87,49,25
35,69,66,15,41,21,64,60,29,10,38,49,60
29,16,100,41,8,17,50,52,24,8,25,45,33
24,13,28,35,41,65,93,25,61,59,29,93,30
72,41,58,73,35,90,7,84,52,95,34,85,19
64,73,0,62,15,54,97,18,100,22,4,83,21
87,27,94,24,85,3,33,11,94,17,20,96,94
79,7,10,48,42,14,6,68,84,52,43,76,49
80,97,96,44,58,77,36,65,5,50,74,36,76
93,17,1,9,94,70,95,69,94,24,17,31,43
22,34,84,62,70,32,85,47,11,96,17,7,54
97,81,74,29,37,34,67,91,46,24,81,98,96
70,1,86,99,1,58,73,51,23,57,58,70,49
79,81,1,23,6,74,66,100,56,60,35,54,49
45,39,18,96,49,99,20,69,48,75,68,36,61
20,21,51,55,19,36,62,55,78,44,27,91,48
87,97,16,35,33,33,4,24,24,52,52,29,88
64,54,50,50,36,97,70,23,72,39,75,8,98
75,7,11,49,70,91,23,36,75,50,67,30,57
12,28,60,63,36,22,61,86,87,93,17,7,36
11,36,2,98,77,69,99,47,56,89,11,4,41
2,75,21,47,26,31,10,66,2,87,37,17,47
10,44,84,55,48,42,93,92,94,10,40,44,95
89,53,77,79,23,19,32,76,7,98,38,9,84
43,44,80,65,75,38,71,88,20,6,28,64,58
28,8,53,21,79,7,42,1,78,41,67,65,49
44,42,12,95,72,99,44,2,54,50,82,93,59
28,43,24,61,37,97,36,51,4,35,74,49,49
29,44,66,10,89,28,60,98,43,64,97,69,95
16,78,27,8,62,58,67,23,54,89,85,66,70
59,22,53,56,64,48,23,41,0,14,40,81,72
58,34,20,64,51,29,24,99,23,96,31,32,60
16,20,59,97,37,33,32,12,73,33,69,5,65
5,73,60,96,60,64,64,16,77,73,65,54,68
39,89,87,81,95,40,29,25,75,81,45,34,6
19,14,14,73,43,11,4,95,53,24,36,49,33
98,22,25,47,94,5,99,82,23,55,24,66,0
7,100,68,69,83,58,94,50,73,87,54,27,70
65,97,75,54,27,67,4,1,1,99,80,68,23
96,4,26,98,97,84,27,21,76,67,2,60,98
18,64,50,86,95,86,17,75,84,8,39,62,61
58,76,2,62,23,23,47,77,47,21,7,77,6
63,40,52,40,75,67,15,98,93,15,92,68,95
37,58,43,25,16,68,6,18,12,86,87,8,3
90,25,48,7,76,27,12,11,85,29,55,40,35
94,58,100,4,26,63,20,47,13,97,20,88,13
98,4,51,78,60,34,1,9,53,48,44,56,12
27,20,27,39,4,28,42,91,36,37,5,24,40
85,93,6,90,29,44,12,49,17,18,77,20,13
68,40,40,89,51,11,59,54,5,8,54,33,25
28,12,29,74,50,100,41,78,82,49,31,16,70
27,81,27,73,53,98,76,2,55,86,71,43,32
39,46,3,10,82,89,85,45,54,44,7,35,34
41,9,58,97,20,3,5,15,75,73,18,0,28
75,33,21,94,46,93,26,64,92,93,27,55,20
78,100,39,25,20,69,3,91,73,61,67,95,56
45,55,29,97,28,37,13,78,45,24,45,11,43
77,78,35,57,23,44,22,73,19,96,99,38,15
36,49,96,0,40,73,32,12,10,31,15,71,28
58,13,95,73,93,19,68,82,10,32,50,82,7
35,100,21,3,2,91,30,92,29,86,20,96,37
10,25,7,78,64,73,21,99,2,3,77,27,77
22,40,17,75,41,53,22,14,42,53,79,59,16
8,3,18,98,92,70,75,53,76,94,60,91,22
75,22,68,65,44,73,47,92,82,86,5,37,30
66,12,61,5,11,64,79,25,12,71,57,39,40
100,71,78,80,79,84,88,49,59,55,54,79,77
25,90,58,75,90,1,58,54,76,64,51,67,40
57,69,63,35,75,76,40,84,88,65,88,50,45
14,16,92,29,36,100,26,9,4,44,83,72,75
83,81,23,23,3,11,95,23,23,75,57,69,36
