89,8,86,23,72,79,38,66,14,72,99,64,43
55,47,67,88,79,38,7,89,45,62,49,29,64
85,56,73,16,89,92,7,58,40,6,85,54,17
44,73,5,81,23,51,16,11,51,30,47,5,80
28,76,61,9,83,15,68,85,31,73,39,70,27
100,8,71,63,83,98,10,9,34,52,66,25,39
0,86,51,8,30,69,65,56,61,54,29,86,32
61,43,4,84,90,77,3,94,65,17,26,81,22
44,18,38,19,95,41,11,9,58,5,52,0,60
35,66,47,10,43,63,25,56,64,67,94,46,20
45,19,35,100,36,90,55,55,69,51,28,29,80
16,45,85,81,28,5,38,70,94,99,27,26,52
16,11,45,17,39,38,86,12,84,58,10,64,0
8,61,12,75,20,24,23,14,0,76,18,53,31
50,85,59,60,67,51,83,74,21,98,75,37,78
100,74,96,28,78,49,5,71,56,92,23,17,81
5,56,40,48,63,98,35,1,70,80,44,34,11
12,96,31,43,85,78,19,76,80,55,22,95,25
12,64,34,42,61,1,54,42,32,0,78,50,60
22,85,19,8,34,45,80,96,4,51,32,51,33
78,85,26,89,2,68,84,45,25,22,40,54,30
80,26,8,83,13,67,58,96,51,96,21,14,19
64,41,90,66,87,87,7,66,23,37,46,77,21
72,44,98,58,50,22,32,71,69,30,13,32,94
46,92,12,65,38,45,9,66,13,48,7,65,49
71,83,18,34,99,78,29,85,22,74,15,2,76
0,56,78,24,90,50,27,68,55,75,80,21,43
44,29,65,37,8,49,5,69,61,66,99,66,54
6,48,86,68,5,49,78,99,10,60,33,42,96
97,93,67,56,0,40,17,73,21,73,58,26,49
0,52,99,71,3,74,77,36,56,4,91,65,49
61,28,38,97,93,96,81,60,39,67,90,0,61
2,90,94,48,24,71,47,49,68,25,83,9,48
82,95,31,76,70,87,59,70,80,89,80,22,88
84,21,91,69,6,46,50,81,46,26,55,60,98
91,57,13,79,53,13,13,49,94,35,9,6,57
23,98,54,50,74,29,3,16,31,6,4,23,36
19,18,60,29,50,92,42,23,32,92,71,55,41
84,13,63,60,8,39,57,48,82,10,10,95,47
82,23,84,26,91,55,79,62,84,59,3,57,95
75,6,15,74,33,7,90,56,37,30,97,38,84
3,76,48,36,64,47,97,77,23,34,69,19,58
16,18,54,46,58,60,12,30,82,69,16,46,49
89,42,14,68,93,9,51,100,59,93,81,58,59
20,23,46,36,53,55,80,51,70,27,8,13,49
86,52,92,71,7,55,14,76,10,28,71,44,95
55,1,29,62,40,3,23,50,68,71,19,95,70
42,20,41,18,7,5,81,61,73,67,59,68,72
11,39,0,52,54,54,54,80,18,55,18,8,60
32,90,37,37,8,1,61,59,32,79,38,67,65
9,90,42,46,84,19,95,72,58,1,76,31,68
82,87,86,59,9,92,33,3,45,79,30,48,6
26,89,100,93,31,60,18,22,74,99,4,53,33
54,90,68,74,22,30,35,48,69,54,35,84,0
94,27,1,63,0,45,53,39,43,9,18,20,70
58,71,68,66,84,28,68,29,16,46,93,15,23
44,83,16,34,23,49,0,89,22,75,14,80,98
6,21,42,53,20,92,86,27,45,44,96,42,61
90,100,94,61,43,31,69,49,50,16,73,86,6
70,55,14,80,73,79,54,96,26,96,60,2,95
33,39,43,10,39,84,76,91,87,3,17,20,3
62,31,87,90,67,3,38,89,92,7,0,4,35
67,63,42,92,98,99,66,59,52,44,58,59,13
35,0,81,3,78,99,77,65,97,12,6,11,12
13,37,31,84,67,19,27,75,58,17,84,65,40
89,86,15,8,21,70,3,81,22,7,2,95,13
22,99,25,10,94,31,25,100,74,33,81,14,25
100,68,16,61,52,50,1,82,57,48,14,14,70
72,13,51,93,8,57,56,21,67,45,88,54,32
38,8,80,27,3,15,55,54,4,19,66,74,34
23,41,18,1,30,30,69,19,99,77,12,39,28
54,9,100,94,46,69,94,44,8,64,14,11,20
96,29,4,93,9,13,69,77,98,14,15,51,56
36,75,90,62,32,0,92,47,4,98,63,41,43
89,68,65,84,45,93,19,97,84,57,69,3,15
24,64,45,75,11,70,17,6,84,36,9,10,28
72,81,23,5,20,84,16,25,86,78,53,28,7
77,13,46,71,14,35,25,3,81,19,27,0,37
28,77,26,23,22,11,24,24,67,61,27,21,77
92,100,17,15,44,76,17,5,95,20,66,80,16
26,88,93,77,22,55,75,23,8,16,46,45,22
55,42,38,13,27,95,64,3,39,10,75,7,30
36,28,6,15,15,11,94,14,96,21,60,87,40
43,27,28,74,3,33,23,92,92,10,34,87,77
86,73,78,75,62,4,63,16,59,2,90,68,40
82,7,70,63,40,15,4,7,26,82,38,79,45
93,4,43,49,58,13,79,66,11,96,77,71,75
3,87,21,18,8,91,80,24,58,68,39,61,36
53,29,93,72,32,40,24,55,50,43,34,67,13
68,72,72,68,98,73,74,87,32,67,82,46,24
2,72,19,13,63,88,86,4,43,4,91,45,44
80,12,27,27,34,33,74,16,65,63,55,13,0
9,89,100,39,81,23,53,89,32,77,39,100,6
45,27,41,57,12,41,5,60,78,89,78,32,4
48,59,61,3,63,91,24,89,74,17,68,59,45
43,24,14,16,37,96,5,45,92,11,18,46,0
56,74,20,92,91,79,53,25,93,28,93,33,48
39,46,74,47,19,90,3,100,86,51,29,52,2
69,16,99,75,12,58,26,27,75,73,83,80,38
3,86,72,51,86,8,97,83,72,37,73,22,17
11,9,10,18,37,98,5,0,15,24,35,39,96
49,75,98,93,2,38,62,70,19,10,48,26,32
28,61,22,12,37,30,75,39,48,5,11,81,73
46,99,51,32,31,26,2,29,18,44,36,21,33
61,17,12,87,50,43,47,45,83,29,32,1,15
100,34,100,98,47,5,32,96,100,89,26,24,58
30,66,87,41,20,4,65,36,66,7,37,6,76
19,100,44,12,27,41,84,42,91,64,13,75,82
7,89,51,62,97,51,81,54,61,35,9,55,2
83,97,52,97,31,77,72,74,3,35,13,34,47
60,95,39,52,35,1,19,14,27,42,41,78,16
50,79,47,19,81,12,61,85,4,90,42,5,62
7,49,89,45,56,48,7,31,24,39,56,41,83
0,46,98,84,67,94,87,83,45,18,34,59,4
0,13,89,41,92,87,90,57,35,37,96,72,94
60,58,4,71,4,29,36,28,93,98,69,25,34
42,54,18,70,3,98,14,73,77,38,84,46,89
41,38,5,96,90,85,33,66,75,95,10,80,38
38,40,15,52,76,95,59,52,92,8,84,83,28
86,0,61,88,87,87,22,98,46,77,50,87,77
51,46,11,21,38,26,79,10,64,89,31,71,10
95,36,53,84,44,11,43,70,99,82,63,24,82
17,21,38,40,63,80,57,56,25,82,71,5,44
88,58,30,67,99,64,94,22,58,59,45,67,60
76,7,28,8,50,75,56,69,59,77,62,41,24
71,88,31,70,39,31,53,73,40,98,87,30,80
41,43,64,40,6,30,36,5,14,94,77,64,48
38,66,25,19,67,1,46,0,44,65,44,63,98
99,25,83,35,45,55,31,57,32,64,98,38,16
87,91,89,15,43,53,4,20,74,16,22,40,45
31,28,35,54,1,3,4,68,75,100,15,47,18
28,17,64,81,75,28,22,2,35,19,88,18,48
25,88,33,16,75,24,31,86,44,87,31,38,4
83,0,11,3,26,40,20,82,93,34,79,39,38
49,26,18,33,51,34,99,63,82,36,38,35,78
5,23,36,3,87,31,42,6,0,56,52,28,40
73,54,62,79,52,19,82,12,26,15,51,86,33
86,47,84,68,96,0,10,95,41,88,17,39,27
11,88,62,52,36,18,16,25,53,57,61,36,6
96,31,65,90,60,1,73,15,54,59,3,76,67
33,94,10,13,35,17,79,27,42,42,35,16,41
18,92,27,42,71,37,94,47,96,37,58,45,36
98,65,51,13,76,44,21,37,92,100,77,21,98
93,39,20,23,86,37,86,64,94,35,27,5,89
60,63,18,83,19,62,8,92,94,0,53,68,21
29,55,91,78,54,54,65,63,25,47,57,24,34
42,71,69,11,34,16,66,62,65,68,3,86,37
98,29,89,23,30,74,88,62,77,11,84,62,24
87,11,9,15,92,46,77,48,32,22,75,48,32
43,33,34,56,93,10,85,45,88,25,39,60,82
91,89,0,11,85,70,35,28,65,90,34,100,22
76,38,2,79,65,55,34,90,88,6,18,27,4
6,69,0,14,25,30,45,58,60,40,9,2,86
6,3,34,92,73,96,91,99,39,57,27,66,12
53,61,32,84,15,34,97,98,31,48,0,58,65
10,42,37,21,97,15,85,7,83,48,94,86,29
