57,67,42,54,63,30,21,21,21,21,21,250088.121372
86,76,91,61,83,37,41,41,41,41,41,572006.058063
60,5,37,64,4,59,28,28,28,28,28,157.125404665
71,24,6,97,50,27,9,9,9,9,9,125055.645727
34,5,28,8,34,20,80,80,80,80,80,39362.1947369
65,77,59,40,86,87,89,89,89,89,89,636257.708165
65,15,86,40,59,79,93,93,93,93,93,205540.499431
3,26,37,28,14,98,1,1,1,1,1,2804.0974255
99,1,51,92,48,3,1,1,1,1,1,110742.064693
17,78,44,54,21,21,1,1,1,1,1,9361.53153052
44,81,37,8,63,41,86,86,86,86,86,250077.968431
83,88,96,14,35,28,89,89,89,89,89,43058.105658
22,6,37,22,61,19,36,36,36,36,36,227038.314656
58,6,51,57,33,16,13,13,13,13,13,36044.7596718
2,8,75,75,65,38,47,47,47,47,47,274709.527084
48,59,16,8,13,9,42,42,42,42,42,2299.55690067
78,56,9,39,11,73,20,20,20,20,20,1389.75693927
58,64,22,1,11,76,82,82,82,82,82,1470.72313743
72,58,43,26,37,62,36,36,36,36,36,50826.349172
72,4,80,10,95,17,15,15,15,15,15,857523.428769
12,24,50,34,80,28,37,37,37,37,37,512040.795202
1,36,72,88,10,57,60,60,60,60,60,1037.33135958
59,75,96,30,59,10,55,55,55,55,55,205503.928346
75,57,98,48,31,15,67,67,67,67,67,29988.0931364
36,36,49,11,69,14,42,42,42,42,42,328557.295971
22,48,53,61,77,78,44,44,44,44,44,456570.157658
13,42,61,38,47,80,93,93,93,93,93,103858.802464
31,72,25,27,88,23,12,12,12,12,12,681547.231658
100,28,23,73,1,92,30,30,30,30,30,130.908590116
5,91,5,36,31,63,89,89,89,89,89,29809.6530847
84,47,68,30,25,44,48,48,48,48,48,15781.8199051
80,5,71,26,50,27,37,37,37,37,37,125146.967937
0,91,1,24,100,64,84,84,84,84,84,1000009.73929
82,5,22,1,86,57,9,9,9,9,9,636156.04685
72,57,17,72,9,63,40,40,40,40,40,843.115214412
4,45,49,99,9,23,68,68,68,68,68,819.29145177
46,71,5,65,48,84,66,66,66,66,66,110711.351709
100,75,61,65,68,74,16,16,16,16,16,314564.743206
45,36,79,83,81,51,83,83,83,83,83,531530.264326
29,86,56,90,61,23,9,9,9,9,9,226987.47657
33,44,0,10,63,53,76,76,76,76,76,250080.234864
32,8,89,3,84,97,62,62,62,62,62,592833.055986
3,73,77,18,85,19,7,7,7,7,7,614154.84466
90,55,42,93,11,80,52,52,52,52,52,1407.06518332
54,45,71,57,44,11,41,41,41,41,41,85347.7268234
24,20,7,4,90,6,88,88,88,88,88,729048.502103
19,95,69,64,59,94,63,63,63,63,63,205532.829889
74,25,1,34,62,72,65,65,65,65,65,238400.220289
97,38,63,62,49,13,36,36,36,36,36,117819.522825
35,100,81,43,72,1,32,32,32,32,32,373312.678424
87,68,23,36,31,67,12,12,12,12,12,29838.9491389
70,21,70,87,56,44,69,69,69,69,69,175772.747951
58,84,15,29,86,49,94,94,94,94,94,636189.924353
1,49,41,43,81,56,14,14,14,14,14,531435.434345
64,22,93,40,4,79,1,1,1,1,1,221.550384356
51,28,57,10,33,72,35,35,35,35,35,36052.041341
46,31,59,42,15,73,18,18,18,18,18,3466.55831145
36,60,83,97,45,70,68,68,68,68,68,91226.0909705
76,50,29,73,69,50,36,36,36,36,36,328600.204485
34,81,28,70,96,84,3,3,3,3,3,884747.752963
23,70,73,7,61,48,27,27,27,27,27,227131.829334
94,100,64,24,26,33,95,95,95,95,95,17682.4578575
33,96,2,61,99,47,38,38,38,38,38,970427.458306
5,7,98,43,64,85,37,37,37,37,37,262250.767131
42,60,62,29,82,37,76,76,76,76,76,551453.047729
5,75,17,32,41,82,60,60,60,60,60,68914.467804
21,83,72,81,36,54,34,34,34,34,34,46828.7443623
32,98,8,14,21,53,98,98,98,98,98,9245.7991839
72,33,57,87,39,29,77,77,77,77,77,59480.1752735
28,50,70,87,41,62,87,87,87,87,87,69005.0594395
59,41,86,18,37,30,75,75,75,75,75,50790.7454833
44,26,33,4,48,60,54,54,54,54,54,110688.069717
31,76,2,61,26,46,31,31,31,31,31,17651.0580626
86,15,86,64,49,89,78,78,78,78,78,117831.674344
71,55,31,18,72,48,91,91,91,91,91,373294.262478
2,45,69,9,43,66,72,72,72,72,72,79616.7027771
64,31,10,7,54,82,67,67,67,67,67,157526.13182
89,28,6,87,9,32,64,64,64,64,64,830.763544236
6,18,60,56,15,62,63,63,63,63,63,3426.96067856
2,32,64,69,54,93,95,95,95,95,95,157547.530869
61,2,90,30,11,25,14,14,14,14,14,1482.83056323
16,84,80,84,21,24,33,33,33,33,33,9419.32117721
75,87,94,78,12,9,40,40,40,40,40,1826.01582667
46,12,76,16,59,95,4,4,4,4,4,205494.273222
79,68,3,64,5,7,3,3,3,3,3,146.860943751
33,60,28,96,65,3,4,4,4,4,4,274668.697639
4,80,78,76,71,91,36,36,36,36,36,357914.055015
79,6,47,77,35,55,50,50,50,50,50,43000.3230272
13,43,0,38,8,63,70,70,70,70,70,489.530054646
54,35,20,69,5,96,74,74,74,74,74,183.898821754
90,7,52,13,8,8,13,13,13,13,13,659.019073228
63,59,66,28,40,19,57,57,57,57,57,64166.8384482
98,83,68,82,10,90,28,28,28,28,28,1246.68747905
56,5,30,13,60,99,61,61,61,61,61,216081.625546
21,87,0,12,13,6,89,89,89,89,89,2145.9652753
3,0,44,100,13,64,62,62,62,62,62,2243.49363436
27,11,78,8,67,52,18,18,18,18,18,300857.989466
85,63,93,56,72,31,100,100,100,100,100,373436.021858
32,22,87,72,25,70,3,3,3,3,3,15744.0590946
51,78,89,46,6,26,43,43,43,43,43,396.992107915
44,84,89,27,63,94,87,87,87,87,87,250242.544363
75,61,95,76,82,24,69,69,69,69,69,551479.632924
39,67,43,97,90,31,79,79,79,79,79,729025.059769
23,58,39,15,33,74,93,93,93,93,93,36057.2369014
53,8,70,55,43,20,85,85,85,85,85,79636.9151108
89,69,73,20,73,35,26,26,26,26,26,389171.992793
42,5,87,4,18,66,67,67,67,67,67,5955.44857613
32,92,47,6,15,47,41,41,41,41,41,3382.0097061
47,14,48,87,77,3,78,78,78,78,78,456641.049373
71,95,63,36,5,14,22,22,22,22,22,322.918084046
49,24,16,31,57,53,44,44,44,44,44,185235.862082
92,97,12,39,34,78,21,21,21,21,21,39445.7857461
99,66,83,17,6,28,42,42,42,42,42,395.286226343
47,69,52,94,77,27,5,5,5,5,5,456623.834596
92,68,79,61,1,25,74,74,74,74,74,109.974799943
87,13,51,91,49,96,92,92,92,92,92,117792.568159
62,83,75,19,93,36,98,98,98,98,98,804574.524127
81,42,33,83,18,33,89,89,89,89,89,5908.47445945
31,70,39,1,27,49,27,27,27,27,27,19808.0138187
9,45,69,61,79,94,43,43,43,43,43,493154.324541
91,39,8,46,3,10,14,14,14,14,14,164.489808413
72,27,58,58,25,66,15,15,15,15,15,15781.8150227
15,78,29,97,98,45,57,57,57,57,57,941276.469927
36,67,76,23,25,79,98,98,98,98,98,15678.833941
36,23,77,97,25,4,90,90,90,90,90,15718.9166723
36,45,4,57,86,75,1,1,1,1,1,636134.726823
16,33,86,20,51,4,72,72,72,72,72,132786.91017
24,18,97,72,77,63,46,46,46,46,46,456640.736053
63,25,37,29,30,68,53,53,53,53,53,27096.0275724
79,86,78,90,11,99,36,36,36,36,36,1409.47657022
65,97,15,93,14,32,60,60,60,60,60,2859.87366854
41,7,8,80,3,24,95,95,95,95,95,79.6050175371
79,74,77,46,54,62,36,36,36,36,36,157548.000965
32,60,58,24,38,0,3,3,3,3,3,54943.2047267
94,48,85,74,56,93,52,52,52,52,52,175757.13863
15,10,28,59,13,97,99,99,99,99,99,2235.1965269
52,26,52,13,88,31,18,18,18,18,18,681596.246687
54,65,7,19,51,94,99,99,99,99,99,132765.893741
34,45,98,57,0,95,84,84,84,84,84,170.726823359
83,82,84,3,54,78,20,20,20,20,20,157656.82588
34,57,37,6,93,83,95,95,95,95,95,804452.581976
28,96,85,39,90,3,30,30,30,30,30,729208.390907
99,92,19,98,31,61,11,11,11,11,11,29836.7157397
31,27,19,9,5,56,100,100,100,100,100,201.234268552
68,17,32,35,30,50,12,12,12,12,12,27083.22806
58,7,67,77,30,86,70,70,70,70,70,27130.5984263
43,3,43,79,74,84,67,67,67,67,67,405309.979247
51,95,38,68,89,93,43,43,43,43,43,705122.011935
63,28,23,18,13,49,97,97,97,97,97,2289.83437483
49,25,81,37,22,72,30,30,30,30,30,10774.0476681
77,55,73,60,68,50,49,49,49,49,49,314526.708655
85,33,61,36,35,56,96,96,96,96,96,43053.0053125
97,82,42,50,57,49,14,14,14,14,14,185357.422385
99,97,86,22,76,28,56,56,56,56,56,439197.813099
24,47,75,58,84,87,69,69,69,69,69,592809.800809
21,38,29,7,71,0,36,36,36,36,36,357973.317935
7,33,20,33,78,72,71,71,71,71,71,474612.997003
5,3,60,39,60,21,99,99,99,99,99,216066.387155
68,85,79,76,11,77,41,41,41,41,41,1463.59967994
46,41,97,32,44,13,69,69,69,69,69,85321.0478973
15,78,2,70,34,71,51,51,51,51,51,39361.8642102
55,85,53,48,69,42,34,34,34,34,34,328601.265318
22,66,37,38,34,87,23,23,23,23,23,39361.5439924
19,39,88,43,20,38,78,78,78,78,78,8143.75624532
24,0,9,98,16,37,14,14,14,14,14,4128.42661813
78,63,97,74,90,59,49,49,49,49,49,729184.558263
70,90,75,34,54,91,34,34,34,34,34,157689.988782
85,57,56,56,83,61,22,22,22,22,22,571952.33984
79,11,44,31,64,10,29,29,29,29,29,262255.59607
15,13,18,84,29,93,67,67,67,67,67,24428.1953618
90,64,1,38,100,21,97,97,97,97,97,1000150.17804
12,75,51,98,42,32,84,84,84,84,84,74121.3429955
67,82,44,92,63,47,33,33,33,33,33,250182.905294
92,58,86,72,72,42,88,88,88,88,88,373483.840437
34,21,26,91,37,27,49,49,49,49,49,50730.6757559
15,64,81,20,89,2,98,98,98,98,98,705124.848603
97,37,82,57,22,37,24,24,24,24,24,10803.6252538
57,52,17,93,79,61,33,33,33,33,33,493163.356353
26,40,96,21,42,45,32,32,32,32,32,74240.6411821
33,20,47,43,39,49,29,29,29,29,29,59416.4271303
84,2,90,82,24,92,20,20,20,20,20,14000.1318236
57,55,0,100,26,39,64,64,64,64,64,17577.5070998
3,82,89,60,92,52,15,15,15,15,15,778805.37995
80,69,37,93,62,32,7,7,7,7,7,238436.131566
10,78,95,48,64,96,28,28,28,28,28,262288.322065
96,42,46,5,78,46,67,67,67,67,67,474654.547171
29,95,87,56,42,24,90,90,90,90,90,74268.3883119
70,49,80,5,17,34,42,42,42,42,42,5015.30719574
17,37,63,32,85,45,8,8,8,8,8,614181.740516
97,94,96,3,59,16,31,31,31,31,31,205549.087433
52,86,4,60,34,77,25,25,25,25,25,39280.2777629
64,71,8,34,98,6,74,74,74,74,74,941332.053963
52,98,95,29,46,74,25,25,25,25,25,97426.1449427
36,91,93,79,48,57,96,96,96,96,96,110730.200751
99,14,51,35,48,55,33,33,33,33,33,110755.44032
5,37,78,37,40,48,60,60,60,60,60,64058.5455509
93,94,2,84,82,95,96,96,96,96,96,551440.679504
38,31,4,39,70,7,34,34,34,34,34,343030.438628
49,47,48,4,0,10,3,3,3,3,3,102.051134274
1,30,24,50,67,45,32,32,32,32,32,300758.096676
