93.0284966125,-87.3400570161,94.0189345618,-0.93885271929,805096.628192,0.0,83.8108027839,8.10059940293,68.3359299808,59.0920651719,58.0898823144,12.5891789117,93.0284966125
31.5045428343,2.78816345261,31.7309113156,0.0885003622264,31269.3998324,1.1868846745e-216,69.3183450832,18.6519609033,29.653083447,90.6342008341,22.9119096186,63.4528913268,31.5045428343
41.894874645,-36.4272006282,42.7358095703,-0.869490622346,73533.0679283,0.0,64.899841859,37.8032071996,23.1798484989,46.3006528031,21.9093949357,45.4932393017,41.894874645
33.7744961153,23.82538563,34.7174216453,0.705425346646,38527.1279648,7.8967848849e-249,79.8242839969,80.5617119314,23.0202558194,53.3069184185,0.318932401531,88.1007762292,33.7744961153
78.7105679032,-13.3747382493,77.7939568688,-0.169923030739,487639.792319,0.0,38.3248902378,96.8029419206,57.8211322338,26.2336264935,88.6948684257,52.9148110044,78.7105679032
87.0693577189,-67.9451867482,86.7314372136,-0.780357045558,660079.161596,0.0,87.5898073046,46.3160388725,30.6137482345,67.3571077106,74.6636760994,82.5695096563,87.0693577189
70.4930014407,69.1864282547,70.1484264973,0.981465207052,350298.28159,0.0,98.4415248336,63.3240483309,31.7310595764,5.7416250393,71.6217578714,5.50235248023,70.4930014407
39.7598048471,35.083315456,40.2329393909,0.882381480264,62853.9726538,0.0,0.668845991659,70.0854522525,38.587007161,5.89815148789,59.6750883395,55.3553436756,39.7598048471
5.63790709916,-3.39075421007,6.24212308058,-0.60142073121,179.206495089,4.99653154831e-08,28.7685928985,90.5950017549,72.2683351114,64.6286353055,52.9602981562,81.2010430562,5.63790709916
27.6328999156,16.5340076546,28.0196391552,0.598345005593,21099.8511778,6.19779215271e-167,88.3520080997,84.2338769885,53.0226615695,56.408355742,72.7502557184,16.160336868,27.6328999156
26.1351441901,22.0258339196,26.6232364365,0.8427668797,17851.499474,1.90286263999e-149,62.5926972071,54.6771062894,95.8322902902,68.3982023961,34.6148287295,59.3318605986,26.1351441901
15.1019792719,8.60165154343,14.1863188057,0.569571139553,3444.30505886,1.19175516773e-50,53.608484994,79.236775154,65.2561266218,62.3265566811,47.3643954183,69.0896472293,15.1019792719
95.3216013778,83.7904536588,94.8799081153,0.879029018058,866111.867387,0.0,81.9611317506,33.1936065045,86.6317671563,97.2060754349,4.13901775272,81.8212442405,95.3216013778
75.9825991589,41.9179738329,75.2152725666,0.551678598744,438674.547256,0.0,49.6578215616,94.8706518787,29.8684467098,78.2433407387,39.1640810469,23.2514359688,75.9825991589
32.97231103,32.9688868995,31.9882882459,0.999896151336,35846.616015,3.34371069688e-237,43.987116713,54.104783469,78.9926755735,93.062769437,67.5245899698,38.3202108256,32.97231103
52.5604801151,39.3693138209,52.6618362574,0.749028808997,145203.796283,0.0,78.7023160809,84.0042230163,96.8617276627,87.2987201509,9.69949268314,86.4427082432,52.5604801151
43.2930194672,-27.5334915836,44.1230700505,-0.635979932156,81143.480136,0.0,36.7524083211,83.4276771743,98.4137884849,76.3572659896,56.4661418544,40.5530261748,43.2930194672
60.2820857644,-33.6299800947,61.2812034699,-0.557876849619,219060.87173,0.0,88.3117679777,92.9865943612,92.9671346533,3.32422206309,73.2200833819,32.2774905604,60.2820857644
32.4490784117,27.8710771932,31.8993872821,0.858917373233,34167.0199034,9.06379557994e-230,35.6992999756,40.6240977029,87.3738443499,82.4307167524,62.9949110235,19.3794157925,32.4490784117
45.9556851578,42.2814662653,45.1636804161,0.920048653832,97054.9602996,0.0,52.1943998273,60.2721805181,59.0375317592,7.36272232632,47.9867360569,90.3231186056,45.9556851578
28.0117987694,7.2698917954,28.5707088468,0.259529630898,21979.7624009,1.63669214592e-171,98.2021524603,92.2446931899,0.0274055694197,55.8244132584,25.6843943541,98.2233545417,28.0117987694
80.9196282446,-55.8516258608,81.7019174742,-0.690211102948,529860.611906,0.0,6.06378949811,24.4441191036,15.1743046359,47.4418296286,5.85498645392,19.7044471192,80.9196282446
