36.1285288568,91.5074163088,71.3178725031,27.2311691922,8.77372222595,33.1851666591,5.91874573576,75.3625142188,5.50873636846,88.597941763,54.1769902542,12.9623116503,88.9648715726
99.1482701218,76.6177848208,94.8827323459,26.8592311044,30.433104946,55.9066558514,49.0583016435,69.9121023902,12.1118096303,5.99066076901,71.3773704373,76.1829312894,4.86011334783
42.8198962049,2.77309049833,61.6808049934,27.3628639416,14.0877343112,7.7324747891,87.1332790353,97.0212406757,66.7394066176,87.7861092979,33.8738023321,99.6440027166,14.6162903068
89.7840684682,19.3154231548,65.3756672577,17.9168650272,87.1168836287,90.7308412477,27.7420945251,78.1881347716,9.14265448465,68.4216223431,20.3816016529,86.0005233209,76.2257910907
29.065145473,5.55580861233,85.9761938913,98.999438765,49.1771472154,63.9148745895,16.8155787904,99.3110193008,9.3389630436,27.309560929,85.8692907244,14.989982833,62.419007502
34.2709301334,23.0058853903,35.0388294522,44.7732021338,89.9659136007,75.713964131,20.851689129,20.598196922,91.4839333159,93.5848081568,97.3894265527,12.6636091699,41.032059645
84.5966788853,66.7331670781,25.2733823685,46.487601321,26.9058558845,34.3612236725,12.1738177709,70.7312476573,52.2226996692,52.3860494571,80.9296432793,34.1069434051,50.8640005519
3.19554818158,37.1079964689,11.4723416909,3.30200831863,32.1296997812,98.9239175755,97.1408291186,91.110810076,54.3692689202,93.9662904356,4.47683781175,20.1770054918,2.53538134658
64.559930128,2.52818947004,43.1425424362,5.61902714888,16.7981335192,54.8971626348,62.2527131116,47.0604810451,41.2801514553,93.5788601966,87.7065431255,36.5144766618,69.4029723701
66.2996754595,0.637238730093,74.6959026076,33.9583428217,95.2767029598,89.5236151781,94.7144974396,87.5962811357,23.3632967616,59.7794758307,35.4018241239,28.2187695217,49.9660447319
14.0397098909,72.7593091832,71.652293742,17.3266814848,89.2087698218,33.9366604207,60.6380364885,10.9467764933,94.4074906512,4.14972494885,69.2921027229,58.9909999478,8.16773490011
80.3435566514,45.3250237163,30.9961987349,33.4144588822,2.98724173616,1.66016683556,62.7964619822,25.498449239,29.7329054886,37.5998309484,62.487441293,20.1351071214,38.3210593304
71.2104146855,77.1404748845,60.0828275817,16.7013232479,67.4506529649,7.06574577959,83.3435957617,70.1433167949,34.7439776504,66.6920501857,48.3874542131,19.9298367554,80.754830057
37.8937059447,70.6705832498,68.7846129311,52.7060482743,51.806472057,37.8813581349,75.7805896662,3.33664610677,1.92633433084,97.4042204672,64.1457747394,6.69309053217,49.0323519932
84.2901592877,39.6025780312,63.6788089679,86.500528275,88.5531859513,80.0945495635,99.3095280276,35.2256703112,40.7004014322,52.3454293892,23.4951405532,83.991386833,73.1455513549
92.5259637273,82.7011772543,98.720707471,87.6162429239,63.3651533528,47.4181451496,4.34689176612,46.511653544,7.78313487593,19.2147117602,95.2344772268,37.653482765,21.252151964
71.3645775446,17.4566328011,59.3884605902,71.6829951181,44.095644942,35.8766266905,50.7970355149,45.3950865965,43.595171644,6.85506765199,52.2840156196,87.1435368206,51.0831901968
97.7793733493,75.7216375836,26.8372678406,90.6822912548,67.5337511762,26.0811690067,93.8186410366,43.8621678432,79.128294562,54.0745760601,30.1157370828,4.0954919311,24.4349079635
70.1528731567,56.6152106576,87.8663351218,14.1871724933,95.1411410527,11.806304718,29.1334122089,11.7507032592,60.7971549455,7.71046238552,16.5373592833,16.4015590034,6.45434402977
59.6970775475,68.3898983719,98.5401155123,3.38585812754,90.7286045597,53.4243882915,82.7046545377,54.1561202388,69.6514993161,20.925137961,39.6781342542,24.7374632237,28.4653770143
95.3278250424,88.1958137124,39.8761218666,11.2053248058,94.8776247162,94.3830492167,61.3806929314,8.36832018775,79.7053464769,77.8243075463,75.2328034481,84.7251609677,48.3494004989
64.9609075598,7.37772725063,17.6588439638,3.00630034409,68.287253632,82.3169441205,68.0530090462,43.9354375167,76.9048601018,31.2623179289,34.8422784697,88.4119264018,73.0291666303
8.55767095116,54.6518796596,64.8630693136,27.2656923123,30.7634670935,77.5415911422,6.86703912285,92.1772098459,36.8384214279,9.74856588276,19.7404074978,36.0861733324,39.3553432023
62.4124055757,65.3833189258,34.6518337811,88.1906931413,41.9446661023,36.4452076762,86.3455108916,69.5677846793,5.6407061643,15.4426316176,10.3857192765,86.5361131199,95.9651377496
81.2447978944,68.8311721138,11.077170245,14.5826790856,44.8787696856,70.9530031366,4.31439414197,68.9574896444,10.959677422,55.4385779575,30.8862722717,24.3549614793,49.1799425714
93.8503503791,0.390006568409,21.4463458328,51.6400146078,68.9308433577,69.655815812,36.5040133191,41.6245282395,97.3022322558,65.1753765094,88.734663998,68.5734268254,66.82237801
6.41780346143,57.7866100697,8.18572839211,45.2278001115,15.7564626378,64.4675228954,32.9251090094,32.2217389285,1.98457450851,35.6872430063,6.81659512375,59.1140946298,74.2666646362
