55.0203767432,49.5816318548,67.255744897,14.4080459536,95.1593442904,88.4734627728,76.9170863877,73.7942303103,40.2066858405,93.727167895,36.6480411045,50.0598096328,88.9648715726
79.3282658203,99.4430161694,8.74626292096,26.992548365,58.1540174208,81.3965898249,82.9588775679,19.305891043,57.3569475436,78.2482906758,15.959660634,9.37251067147,4.86011334783
75.6178509999,1.21074832383,39.6949581301,61.0929069012,88.0916753471,45.6784023005,23.0843706134,39.0035816924,31.7549548257,8.59562726567,81.2381376566,11.5650853678,14.6162903068
7.23755917564,48.6157609976,67.4864291951,54.3934938979,77.9404583646,32.5694605429,53.0079922365,71.2164349064,64.7139199021,13.3958280198,94.5832254469,13.2478007651,76.2257910907
59.98552299,64.263494707,91.2902299637,53.368209077,31.0454017364,29.9320117911,43.9738883148,44.3357275651,25.1738108913,86.2980120781,95.9602828421,76.7885301629,62.419007502
51.5482409744,53.2148925776,61.1308968632,72.9720716184,16.759356135,6.84468332775,40.5185437494,97.5348861297,96.0457934609,48.2871319286,34.446403772,28.0171129952,41.032059645
97.5131177046,74.2100365462,6.4237317164,12.0504298595,95.7699435194,73.7042079223,99.4637157879,89.7596235417,34.9200237518,49.0842228801,0.465653042695,30.670150422,50.8640005519
31.1417808684,10.8601416671,34.4913263878,29.3641446242,96.9745413061,59.3652960838,57.5499782936,22.4737556184,75.8719839804,15.3393340936,37.6412268153,58.8553813922,2.53538134658
90.3436442323,41.6505215084,23.8688388487,53.2464073918,59.8132453714,19.3818547042,45.2008625966,21.2946288834,47.931879242,54.0159554091,8.06872771993,25.7989072678,69.4029723701
97.2409958808,83.3502072331,5.44036590676,95.7390165811,94.5229347544,45.8296614939,3.47955697343,36.2583248198,86.1930123567,38.3893590423,87.0615895814,89.5173193354,49.9660447319
48.6862976045,87.2646585027,31.415518138,5.99737510899,25.3553953429,97.3326513534,50.9752261159,59.3895150094,22.7916267502,73.0003201172,4.24388839514,44.873839651,8.16773490011
77.1765635442,52.4555836108,97.6886862453,5.28870326075,62.0191577354,91.2208641813,51.5619894614,62.4543612937,21.5939495046,6.6544908493,54.4023394479,67.8756637276,38.3210593304
