81.8670105505,15.8120345731,19.5449091459,91.463328155,26.014684853,59.5094761927,53.7251111717,95.4378564534,15.4621358819,78.9520735684,98.7915728549,46.4240274455,88.9648715726
74.6296385215,4.12497340398,98.7856212602,95.8838464168,38.2556718016,20.0345487124,29.6227899894,1.2478558568,53.5356155846,20.8718579128,39.9632551121,81.3254409852,4.86011334783
96.7318736075,13.7123204236,32.4302282132,46.3097569567,69.1712212101,60.72939502,62.6869321257,14.7554266648,75.3861141747,15.2343825547,81.4051700747,85.7182924976,14.6162903068
4.86010790375,67.4558621473,88.4894682947,90.0263138664,21.2042604226,72.1113076237,40.0923868645,43.7875308341,46.6605045141,96.3332915628,43.4900455717,14.2607488357,76.2257910907
33.4132163591,93.9504477079,14.4526735488,72.2668046003,30.9842016691,34.882768576,43.6680932675,73.2139007571,35.7305896766,92.8497876723,86.1149284755,10.7033477926,62.419007502
78.8923848788,74.3665044541,76.8321006656,59.0398482269,53.2265750053,17.4791085573,25.5780356741,86.0195248864,49.2012287205,82.8775481554,68.8919016987,12.7576885126,41.032059645
81.0332237717,85.1497571735,22.9811170294,38.2382935519,47.2435017185,63.6124900077,58.815437923,16.2911615851,49.2324116676,63.9619456077,34.9247641256,28.9403468278,50.8640005519
39.6048887022,46.4977510961,36.416477605,94.3565531265,33.3176217879,37.6970474434,38.3890468305,19.7109755241,96.6630788259,79.7070611773,3.03830026788,78.0931012563,2.53538134658
39.3647157087,34.0047892723,27.4516143443,25.6862209046,37.4294921609,4.30639578039,18.7945965459,82.8913279704,13.6944986273,30.6296318289,73.7037671962,94.997235365,69.4029723701
16.2134277562,13.2212051101,16.1152374971,12.4026670943,69.815389777,91.5009782627,72.0249463305,55.9086205171,27.6727142537,10.0010543526,76.1948270396,34.7118641614,49.9660447319
60.0168405483,57.8475961477,13.3577378899,49.7097383089,93.8765899536,14.471563558,52.1048602649,80.0934069644,94.3998784327,21.889835465,56.8097639178,86.3714784086,8.16773490011
87.1583801456,61.0060785005,96.7540205692,40.7317520185,70.3005713463,84.12532184,7.27378286224,84.5963195805,96.3585975779,36.7214262388,99.7274813561,44.8849623024,38.3210593304
50.9502460837,93.9182881673,64.7198158443,88.522274228,53.9179250907,1.07354300883,90.5520817574,46.0438951332,47.1645065904,0.440376546251,10.1472133052,41.7519396257,80.754830057
0.230920366082,48.7998949324,68.3850418462,48.635136761,31.2134760859,81.6957782596,49.2233060308,3.55746225473,0.62329281878,95.6187803797,16.3337183424,57.6508364526,49.0323519932
39.3955199929,68.1992123702,44.2078379779,25.4804293353,41.7830739249,52.2118014825,27.5356044783,82.1895604118,14.5383954557,80.2986218503,84.4739777729,86.9869624214,73.1455513549
20.2310048257,74.2494980322,69.1101599185,46.6736957553,20.381615291,8.95030844942,70.6923063637,89.1173542447,86.2975288982,33.5744331952,2.3826625731,34.6366689719,21.252151964
3.86595271682,56.7444560039,28.2980582613,67.7658828921,93.6366435207,40.1085777336,79.9500520229,44.5072697108,74.4933094173,66.8443144784,92.8558358684,38.4719208469,51.0831901968
