87.5305107898,75.783833259,40.2954114402,79.5311238862,93.68437578,21.7301269248,95.0173175378,78.1081866395,65.1571379987,63.0399067275,61.7993731495,25.0321446678,88.9648715726
91.7402054088,4.88081998845,48.2648736592,29.4550230309,14.2034277395,37.9799262562,0.480236398728,14.6987491477,70.0168345545,70.7924922341,66.6306600423,91.5790145847,4.86011334783
41.2111631133,71.7429982572,62.7094840942,70.9881338261,39.8756918861,47.8548574254,89.4255513715,45.9841543918,75.288290176,14.5924077555,87.9115633929,26.0074164726,14.6162903068
51.2241825049,66.8350735973,84.3944821569,99.7971654147,76.7727752975,17.0073413521,25.2643219515,64.3874032132,44.4310219679,11.2052968828,29.0739641442,17.1936938704,76.2257910907
2.30795956214,39.0014434254,1.18248798549,34.1244887663,85.8765059492,26.6746878216,87.7732893001,44.6157683202,54.3565457227,49.5939058775,58.7697657477,86.9855536982,62.419007502
87.918158717,99.3660821834,6.50620383591,47.0821120723,81.7318236577,58.7432194757,91.465928683,96.3677982957,14.0180029372,18.9357158586,75.5249384624,66.2097670846,41.032059645
29.8859306211,43.2181093286,74.0552143251,74.0119414227,60.9948976738,77.3486228618,92.427627673,73.6108240047,38.5574043531,11.3433018337,38.4010740104,28.6992295505,50.8640005519
43.5748208504,86.2914300727,44.5339550235,94.753756376,30.8140129185,42.128878176,30.1790063538,41.2591507489,75.2264612306,43.6769506056,77.820877531,55.480767693,2.53538134658
77.0512575618,45.1575046671,55.0235203428,80.7264520669,19.6250333886,33.5909817073,94.5794023832,28.1664572339,23.4922829511,23.7138929364,64.9676624467,22.9388832304,69.4029723701
23.9623600585,75.3069091701,34.684105338,58.2789631717,52.7040798946,24.8476920085,89.9411402491,44.1305939462,79.0247833455,5.48881653367,54.5020946762,68.756095,49.9660447319
20.850671292,40.9008040055,86.2333645303,86.7789389117,91.7455103444,11.1017614708,33.443643022,56.9112494336,95.918414185,93.0849248419,93.3892601028,88.6062883907,8.16773490011
