31.6201952057,88.4685544994,72.3987471564,64.9107328507,34.5176375401,95.662183388,40.4002691992,76.528188447,20.8946862916,6.42348347099,45.8262024092,62.9982459294,88.9648715726
93.8644536886,23.1021728406,32.4962976586,33.538166485,36.7241951851,98.993531695,11.9275188605,27.6622007086,47.9378951548,99.26949535,92.7438051592,58.0066229734,4.86011334783
51.4396569274,93.4858596314,25.1450852001,42.5919431115,76.674678658,38.8072476422,54.7575188845,36.1187426087,79.3342835527,87.927306447,84.7315411509,43.9393946001,14.6162903068
90.2102587879,30.3066275875,81.8002649804,87.2091755751,11.5793821491,14.3136240919,79.4072865354,40.4145749656,85.0872807737,68.0374211721,41.3466722341,59.8650134153,76.2257910907
42.0453407841,46.3865676926,15.9549288597,38.330721295,94.9520701009,48.665350418,71.1958175006,95.9485346037,53.6672639761,37.0808304066,9.18914204731,67.446491813,62.419007502
1.51412602488,63.6608662616,18.3219229521,69.6455779572,66.034827484,77.1905725209,50.6562508481,4.43956183887,69.2006087896,23.6461493149,33.2009050113,56.8540299377,41.032059645
79.3792658241,7.97878472076,82.8984140182,91.3600462292,62.1793838362,26.0741092895,75.2306030626,94.171642601,42.4400941178,61.3920889203,54.5433142235,50.9129264349,50.8640005519
89.553313811,29.9474202955,94.3171349788,2.74227800734,38.3119143093,12.0469909823,64.9781379231,0.939281107468,42.750369316,25.2288618868,5.62098008365,0.609336395421,2.53538134658
7.77358140388,59.785920395,10.0922009905,59.3734552814,79.1126255793,79.0131020264,35.2527820625,65.8725044997,78.5993285451,84.177483166,42.2915248648,44.2084093765,69.4029723701
35.4479898461,75.8462436401,42.6906837296,67.5789644534,35.8957805463,71.7319681202,38.2589925217,80.8175949335,94.015513395,75.1646583978,6.40081197746,96.6712529712,49.9660447319
56.4468671445,86.0893942288,32.4200686936,40.5316033752,79.8719857207,71.4733079722,32.5038851906,20.562552611,50.5446665651,20.7275942403,25.8691842595,87.4479904346,8.16773490011
21.2954061919,81.1628631306,39.8551544207,54.6284169176,43.7609128829,92.6111515634,38.5095002459,89.7140115868,34.0696359532,70.6363019943,13.0862990106,38.80389612,38.3210593304
52.5972947782,23.5845641658,58.6886902273,50.5273038666,77.5116731594,66.5132122045,13.6601608027,86.2450364303,9.32578742486,61.0203323986,57.0578713131,70.0480787175,80.754830057
21.2734848417,79.6664727455,18.8755102256,17.4042007558,0.593882813897,72.844006652,95.768965348,19.2410479152,30.7663353923,29.8849326196,67.540509558,79.2944494683,49.0323519932
41.6065344321,55.7637331265,91.4602827731,3.9426185508,20.7724803323,94.1787143665,62.2409686342,8.30936973248,50.2607431,63.0255940231,11.8610525626,65.2981518227,73.1455513549
58.9401176722,27.5933785248,77.1723585562,38.3995870664,80.3258267911,67.4452284957,44.4816811702,48.6639219081,72.1066710064,11.4796079924,11.6000671986,85.4973077704,21.252151964
18.2599264574,58.2431618001,16.6708510649,81.8166747687,98.584531513,63.1875256898,95.7227022034,75.3364299462,21.6713673106,65.2671654741,96.7585368643,5.04466305017,51.0831901968
95.4934315574,21.792681889,76.5560312106,74.0572072045,45.680966203,27.320883957,57.6823424021,78.425897928,92.5993069116,56.341920026,47.0023204099,55.152777078,24.4349079635
