4.47576221973,16.0173000875,58.481521723,55.3483867182,95.1753350501,12.9826792381,17.9844823786,87.1195434106,57.1014265119,43.4102401976,17.4684491687,59.0254350572,88.9648715726
22.7735345309,76.2262215145,18.934596511,71.6568273723,32.2894684522,22.4705143828,45.1713971419,74.913153564,78.9280145481,51.3727654587,87.7036048266,65.0063480234,4.86011334783
17.051634549,44.766824639,92.3815634046,3.11621858934,73.7026887082,88.9975172986,71.3859297848,95.6446381118,58.5979829238,95.5122932742,91.4880791508,8.82175491917,14.6162903068
74.2250599789,61.2711220553,37.3216001921,49.3754940913,5.84780747542,89.2856220265,50.651680363,99.3038659558,24.1093832637,10.6842837943,1.69901460524,33.6210119204,76.2257910907
49.6824262412,63.075073331,72.5665518846,29.6613441889,55.214326648,95.7131106709,50.8039033843,16.0866254544,69.6815161452,79.1400267042,98.4978070476,23.0276572389,62.419007502
41.0587563314,16.6133723714,67.2602643693,93.7616526145,48.8609063244,46.5109529107,67.6571625572,17.7475987071,32.8609777395,69.9212836248,14.7823626828,76.0889582672,41.032059645
48.0809939134,82.4901545553,28.5520183833,2.387694754,88.2747408323,24.0771224622,53.9911307864,37.6983729591,35.1440861794,78.2070905762,40.7451712784,87.3065950488,50.8640005519
87.1570704888,36.794324218,38.0843304152,16.4049210885,8.79858643992,9.28081502658,73.428256535,81.7429092298,79.5719568689,26.5117526866,38.2096284732,93.8118730574,2.53538134658
0.272386074651,63.7148150401,95.6072466326,9.00863510803,49.3794024178,24.5556167792,63.0684840782,70.8902174863,65.5145234854,62.3117019125,65.9566637464,43.6426279769,69.4029723701
93.8438162973,99.6917441536,7.11459980145,48.91625373,68.0964653946,28.68501102,27.678721385,42.6972054602,60.4779975437,1.83391405703,68.1672905771,64.9392799976,49.9660447319
69.1159249679,30.9135173242,10.0468065329,58.3381656769,28.0702810075,1.90386640997,53.1918590637,90.1599169415,9.53684758597,2.49240106931,30.8192452331,96.3842667491,8.16773490011
84.0867713916,25.8939115875,64.567858526,23.2851573861,7.13127920121,7.25167508135,32.1627233962,6.55301689664,41.4099470356,45.8727240898,51.7675666993,64.5301825698,38.3210593304
79.4713271652,76.8089249365,22.0452250679,43.336557174,41.7370552566,10.9998330843,11.0383309263,14.3484768659,19.0255113109,87.6011980585,51.3226676343,13.8349934653,80.754830057
79.7715915466,58.927474282,22.0594987077,65.0580981213,77.0183067102,5.54924350327,94.0794374419,76.3838433444,98.726242664,62.2806467463,64.1548964967,63.6548798723,49.0323519932
88.7158439905,99.4742281131,20.7650601572,65.276149945,31.8954566165,74.2682252863,33.2508200228,18.4183312663,71.53148066,26.5268025717,69.1088703622,57.3752861389,73.1455513549
41.1335361647,18.5220237983,53.4548760387,64.7795422608,68.322183365,53.1982888845,48.2232699294,16.39297673,26.4414521612,58.3772373956,31.7864757408,33.0106576263,21.252151964
66.1443599143,32.417474785,83.9537618149,39.2276880372,50.6790198408,95.6430375352,49.8364308526,28.5810495164,61.7436984911,83.8386611361,19.3417268028,25.3335680436,51.0831901968
41.8626763782,16.9811467736,30.5880432088,15.3618598853,64.6597230941,93.5454014791,40.3745517079,90.6041802047,49.8337185156,98.3072968368,66.9104504479,37.0043792498,24.4349079635
38.5425919873,80.7670174266,90.7170348893,86.3116788016,61.3284160721,4.79051882491,50.5825934506,22.1805410892,61.0848828507,32.9350236077,73.9199566898,3.9823571077,6.45434402977
85.8633164853,44.9991816018,54.6530502268,76.67620705,42.9815531164,46.3233605471,70.6373152993,86.8877131614,38.3563671212,61.4447430323,0.902083271889,75.0125892518,28.4653770143
60.2297568633,76.9219022283,51.5687123151,47.7675923186,64.6908664397,15.0275894944,57.0261478371,6.81096486641,88.0664100711,55.2712042031,40.5777783281,60.3652784429,48.3494004989
79.1438525242,40.0810211211,24.7647150572,54.7359438159,89.420496619,45.4728996941,75.2582821884,68.7146647912,28.9924277341,65.7052711666,6.32624587076,94.844475905,73.0291666303
43.5723441288,9.71714565684,43.5667121704,37.8438246591,97.320296183,32.0051914123,90.9494618231,20.6973043836,85.731204482,31.7153194614,43.450898783,2.52113494063,39.3553432023
71.4208473661,19.8971233634,19.482323803,88.1645510249,24.6162741694,95.5342442692,72.9722151756,33.8636055708,19.2799294679,80.8711806733,85.2171150117,0.868573128317,95.9651377496
6.84647849185,21.3320410405,61.4756376077,55.324509676,42.9509884933,79.1164328902,25.769197,20.0298098024,29.4582050769,61.4312678918,93.4469718487,33.9053559411,49.1799425714
98.8849907378,76.3664814975,27.8928408758,79.0545316726,72.7333503652,75.1418615206,98.8458955116,16.2685300125,58.4708080669,30.2766257181,65.8212650594,72.5024838452,66.82237801
52.486754167,84.1819097837,75.9429521915,59.1075868057,59.0113934515,20.3172048796,74.7779339727,39.9677635854,85.9821673702,45.3391919009,79.7894409664,23.9802080839,74.2666646362
3.24513683405,95.003014552,42.3388631449,13.6255224359,54.48485181,31.8531119229,64.6833851771,52.9790497065,29.4818259874,66.1157324025,11.8941359999,37.8948704487,79.9135946096
75.2918576205,64.8915347375,50.6616984375,88.6008806951,68.4298956099,95.9088786135,80.2186898525,61.8895083184,19.1439764788,27.2004687283,64.9840267006,31.3366312273,48.7967161106
99.6387318998,63.0906556598,83.5142687979,20.7487013665,98.6215767404,70.0211315541,4.61245427764,27.9479259999,69.6295660543,49.2783394416,73.0349178741,20.4749543034,80.8197307068
41.8348721247,76.2916952592,11.934665431,88.6999628424,20.7367874127,19.5746052369,97.9854244939,96.0388405429,16.4077951558,11.9820440608,44.6549823217,26.9032810543,34.9188758945
8.77368380138,33.6598204621,3.22144847345,87.081531164,47.8812230313,83.5274359412,52.9512419051,38.2204494183,25.1371609626,23.5337574917,35.9800373485,59.6934367784,89.3649244975
81.7135296077,79.5472805584,89.7248796117,43.0980004321,86.1614529787,79.2655712254,36.5486452879,32.2785136143,38.077305968,29.5272980957,84.3531219185,88.147489692,41.4545411495
56.7290394972,44.4058807889,36.3255610056,6.8345859107,66.4144301983,65.3944075534,17.3700736944,29.1180302425,34.1862780355,5.63930029498,90.794535114,22.3416528646,52.4656745131
56.3344866073,43.2648487829,85.7940189114,33.7839227102,83.9600968366,90.3908429864,97.3128380627,47.5877566081,53.4440973303,6.34687289196,48.0706022869,21.57281371,31.9336894278
28.3785133278,58.8276585222,36.6522924781,83.8053234151,47.6007649936,90.255599394,12.38596787,62.186619372,81.0442113769,91.3869072155,72.6363998141,95.7356695738,47.4038078443
87.9859066315,94.7848321735,3.65831588004,62.0368623953,24.7990187253,56.6851407054,43.2141696276,21.0804488536,18.9779131951,28.6792231239,97.9026303491,94.0124606906,78.2649668196
82.7072729226,12.1089279865,51.873031083,85.8384769937,88.8800239284,99.353415827,21.2855104442,93.2448128668,56.4398461368,83.8390271484,90.4164990574,31.5061962458,87.8828919646
42.2300239361,42.0472410713,99.7172843069,81.9713438042,23.2126851847,59.7468948684,79.7057547239,18.1061656505,31.4952075194,52.324306443,9.78086133693,11.0730105822,25.1981763441
21.4173129596,81.4620743133,63.1902432046,97.9135692044,4.10191862764,41.821464999,39.140169228,77.1178932081,31.2084899579,31.7520608894,1.79526513312,13.7978647442,72.5411571709
39.1436597819,66.0272017282,48.894045346,13.1266768131,89.0037221356,9.08744818883,16.7510524957,76.003663673,13.4536229705,88.9026708877,49.7475359557,66.0998690859,32.181812764
94.6582761448,46.0722425332,51.7120392574,16.1594246431,92.5701901933,16.4867781846,11.2484057918,13.0321686158,56.9859769621,36.1252556436,55.4697578811,0.716559931533,3.73690161631
72.3768405452,54.4086845794,57.9444807724,90.2834718954,68.183407737,44.7364479631,20.4088373475,80.7844657916,13.7399418969,58.4656803067,32.6247675385,53.1583675742,41.4411117684
36.6312144668,67.0563492213,51.3469731241,57.5549115752,3.7048205341,95.6787011979,21.0617217849,71.3144603752,23.5476002192,23.1151807918,26.8481114122,70.0627707325,32.9821776752
89.5597415501,47.9536263307,18.6930196895,27.5842944296,0.0143545156328,59.8841319502,70.9412013899,13.8484694099,30.4444025402,71.3630980388,50.28980654,67.7737727265,62.3493775589
28.9736995197,58.7552632205,38.7585007937,42.683012893,77.6842876743,75.7172466914,30.9965868767,62.6935068234,52.1828422976,71.6454647493,92.495516556,47.6516840769,8.11874661938
97.8991365824,23.5650504644,72.65747407,36.908572417,41.7677396813,5.0433809129,27.0703729648,90.69478127,4.44976782795,81.0681913438,91.6073353279,33.7479501009,75.4941294591
47.5994069981,44.5115691158,30.6508581873,98.4973226429,17.7449498694,36.9751561527,88.8973135586,45.0971144563,87.3093268751,78.2749841664,51.7707695559,81.1545928615,70.198470025
96.1350774991,89.7244737881,53.8924812967,28.3524304497,13.4546963034,20.9022736911,52.8119670945,75.6490404132,97.2959507538,10.6512030704,11.6587621407,11.2552844021,4.21142645629
24.6338802616,31.4686886168,36.9005162091,41.5243752025,77.1407411914,3.97140945486,67.1414767118,25.2393681703,76.4242623625,49.5599174125,81.2230546185,75.4948958959,91.740852889
2.03948297953,31.8503817369,97.9539258931,0.168511348275,28.8330372235,1.84816498371,51.3185893077,36.1325914287,87.959165887,30.3049514153,25.6613862162,24.135915458,1.51524841221
82.3258172351,14.1148225899,92.8611863079,94.934092938,57.0754654029,96.8284426329,34.8440741522,80.3443969124,38.4101143471,81.0221875545,2.10258278035,69.0329390123,65.7887277609
93.2147478149,33.3588286916,70.9764584889,3.30496838257,4.93450041911,83.4373723342,96.4219405598,65.9470514781,43.1150048316,41.9825733698,85.486750645,87.2888770938,38.4414694368
88.1146599044,71.5458161141,60.1842310485,28.0677492649,5.52128001158,12.1288028811,96.0788708874,51.1853858915,74.4804109651,72.1952884918,43.0554120015,44.7812324505,40.6701657073
0.891472972435,88.9088566784,63.9357934072,71.2885919933,41.8118664335,73.3000716331,60.1779344653,25.7857857647,61.584285502,81.532833313,78.810589043,98.2298773647,43.0103730225
58.1727931176,60.9683221876,45.9421637281,32.9202500921,57.2390813982,77.566825375,23.3354654015,45.2767302353,21.8798318718,20.6844463655,4.86604601758,59.9062527163,32.6932220461
60.0744522293,23.6068685437,30.9346765498,82.6248168295,71.4244695162,72.5608723002,83.7270001224,35.9647072335,3.94673559318,98.2790327079,31.5393688708,18.0295285342,84.1000050569
15.5433653807,59.2293996345,67.9955226942,32.8357503216,80.5418639641,75.2999262614,31.2181274671,9.09169959883,49.0526159485,88.5378870165,14.3701957123,34.5109202611,0.229518463566
53.5149206866,90.2888556577,40.2251726549,14.5104627391,16.0287768138,70.4958613124,13.8092630085,79.8059568667,34.4202160706,69.6889042323,22.3168006344,6.43488236472,97.8182294509
85.2176418958,61.9036899457,25.5552354834,46.3203971117,82.7655241328,67.854885784,72.9005085788,47.6633364657,18.93518251,37.3646918982,58.7814346553,90.1337597412,79.2496293071
29.9261352671,43.7820103174,38.2043210829,19.998879998,0.367213927603,82.7642048262,18.5000844867,32.2541261012,57.962456494,51.2313141931,34.9908916079,35.4931410473,53.3080154024
31.0421325209,28.5727999398,51.4141115687,40.8602988592,53.411103446,35.7986777232,20.1402602866,88.443086452,1.57555482354,96.1822933119,35.2166948129,64.8955258224,87.5725269079
61.6212382737,7.59342515788,73.5497756749,25.9866951896,69.6033559257,71.1618288504,58.2679444592,4.05301842627,54.9058971263,3.8746090933,53.5549975164,56.3133751682,50.9681651491
68.2855963871,81.9263910495,0.883461973232,78.9973083117,84.1165834353,49.5267974581,32.8121358396,89.4843161408,46.1658060524,72.8519270075,22.6404250546,60.4709651809,74.6546303967
66.2899997846,38.0119104276,28.1512333385,86.1108061746,60.69978358,88.6231814205,50.8030135,2.26111856257,88.9084161895,79.5629941369,46.1375599287,61.9001719097,32.3448821144
57.3758780659,53.2019403793,36.2329726954,63.9960163087,44.7034480249,4.8496106846,93.2293046078,23.3167917721,45.0556467313,22.4927267969,42.148898419,94.8538103893,78.300969395
61.6019954778,81.4785880079,63.3932813581,44.2726542564,75.3974850695,15.1284118205,51.9230813692,46.7953413964,8.08910930615,30.4727386049,15.4103732891,49.9766805412,90.9016352118
32.6187403804,83.3647890696,15.1827176348,64.0218992514,57.4236867942,18.2468967161,77.1893150078,64.6495000403,69.2308517264,20.4293424346,53.3024711807,14.731361593,2.87744387717
80.504500539,86.6155468904,29.9655626705,75.4321114393,50.6560856779,17.6666984488,38.7102613306,90.2007127111,88.6886946597,92.7234377977,41.9723769347,57.979453455,31.6219235315
