34.0595448519,95.2120721859,94.1581818316,45.7025024592,18.8868083503,95.2446501629,27.9215425302,51.9175607945,67.4617740542,81.0286964807,16.4344340758,40.3997273178,88.9648715726
69.782167127,48.9990170314,65.2340972804,43.4728094774,17.2195372882,98.2472781836,16.8243155571,98.2679515571,5.42750566082,65.4996502538,84.8804834663,40.9910218473,4.86011334783
62.0111504729,57.8534725377,13.5949572119,60.3695549315,64.9537984899,58.3791806062,21.8933434502,69.9233468487,88.6875984283,48.5249488759,23.075453167,57.6888501499,14.6162903068
35.2268008047,77.1964429173,15.990769354,90.2703422259,64.3157481258,22.5609450584,2.03726854468,8.30991298985,35.0754383585,51.4270688324,98.016571552,79.2444934282,76.2257910907
51.6103973486,71.2079131443,94.8400491826,36.6585693242,82.2015289989,61.0502908544,66.9919303944,54.0182780242,87.6319363868,99.1534400691,39.3243785808,37.7299500312,62.419007502
68.4620883082,47.2175126724,56.4614692957,62.3349267509,10.3653008685,93.4151284626,79.2197273165,24.4985133883,2.20776774979,37.7463175397,14.4264931829,59.1756865693,41.032059645
87.650137078,7.19989322277,26.9852567512,33.5344090792,12.929251793,83.2800849832,33.2135744266,7.33607215996,70.7525563406,2.4816946741,22.7982796196,2.60319538155,50.8640005519
17.5122429046,18.306920989,82.6431594909,82.8911505369,95.4533880099,55.2108055514,62.1300417186,37.7135178797,14.6901328847,68.4522245105,71.2761410463,13.3554674834,2.53538134658
11.2677538605,69.9903927637,4.76885055757,54.6012995984,45.2176329471,14.1354639871,60.6263796461,36.8167476794,13.0887235483,70.5051105827,3.55128525712,41.618955321,69.4029723701
19.403625445,31.3135238232,60.7687894482,5.72549130487,83.7679342352,97.9983810897,86.8976009208,12.3820804486,14.3709801704,36.6142936725,74.4034983504,54.6893810366,49.9660447319
74.3240780096,52.0873006821,5.32047810619,50.3214493601,52.9444460214,37.2352323489,8.97691763305,73.5839185729,48.7688293932,76.103906833,50.0609995777,22.4413569717,8.16773490011
54.0905530428,63.7750820019,37.6022426543,37.0842586894,73.5015980033,1.43147955833,91.9405328943,40.869683275,73.9460859657,86.174552047,36.2253169237,10.1589243646,38.3210593304
77.4760074672,52.5753963943,41.8172153068,41.8862515586,68.1525766413,3.2445260554,10.1417942347,33.6874160171,97.5717692777,90.90429173,42.4706538035,48.5969596313,80.754830057
71.9521378639,32.4937604666,45.6469842263,15.6569703542,10.6546646289,7.14801294221,61.4513702743,65.5374172863,30.0418541347,63.1288363497,23.4302434709,72.4712181008,49.0323519932
97.1355636967,89.351344948,65.979585208,94.6719136394,82.5231369135,32.5651968754,99.6208975002,75.3830229487,90.6209768628,81.5590846494,96.6025203562,61.4017573055,73.1455513549
70.1399177216,75.7889811408,60.3636324709,11.6509277555,42.9473415119,4.4561648048,32.76634893,60.3610856474,91.6156242853,7.91739084652,64.3853304665,1.07348049727,21.252151964
14.4292806947,46.8019441934,58.9748480827,97.6195005206,18.1924951341,19.824645281,73.9969278978,50.134024324,42.3477139161,54.3221287812,57.5075930761,3.99333394729,51.0831901968
51.7477969794,99.3708033653,27.9222200711,2.41949172659,99.9578768757,35.2492996827,13.4524660312,34.3452061633,23.8333441484,83.1792016557,55.2430038259,16.9577173818,24.4349079635
84.3682047687,63.1724426199,73.7790953956,54.268868271,79.5194607766,40.770031817,96.8910557547,79.0890236123,18.2542592734,83.4277376497,61.0438918026,63.0093948901,6.45434402977
22.1421883516,78.060714079,52.2087737638,49.9917456005,62.9280052612,30.8997129728,62.5027983382,84.5289473406,68.58448078,81.5766768771,68.30735098,58.5885541339,28.4653770143
45.1454872223,59.1631919394,31.3129818194,54.2812824045,5.71709414069,15.8979512079,48.825208454,89.6684373168,38.6608209752,87.1124851978,39.4209968961,42.4599167755,48.3494004989
90.4353478041,87.1235359867,64.8411618733,2.83921705369,55.8399581026,9.91871847206,9.28147936907,4.57790160405,54.6312649015,13.57442212,60.4116374683,29.4718039687,73.0291666303
59.5035731381,70.6288014014,17.6679080991,85.9484341692,52.0598218204,5.81717288278,99.3320587716,30.4182688213,15.7322491504,84.6962184124,38.7265794614,79.236249068,39.3553432023
57.1615581659,69.5199694432,53.9725823958,56.1406444399,90.5795531371,14.6481741093,79.4796479801,67.7630569457,19.1629120919,24.2696530227,33.0678704449,70.483930711,95.9651377496
91.5382702207,49.8875724625,35.0276325576,86.8459429768,56.2224385404,84.8559377746,33.6340018528,55.832820287,11.9777860435,85.7641935887,16.185120595,6.63652011552,49.1799425714
16.7749122067,52.9124352789,39.4271680164,47.4100546412,73.2842271361,44.0708942936,93.725289429,16.1771729353,27.9942583298,92.9665227853,39.9329918362,34.7202411578,66.82237801
10.3276807944,67.8663621751,86.8787478303,14.439138752,95.245290094,4.3538149786,57.5730302245,0.603890602863,78.6666721361,88.4962046831,83.4555362483,54.8223140581,74.2666646362
66.6331457457,3.06490267012,17.255450061,92.6414826811,19.3725765967,49.8210910781,44.6088972587,60.7969769643,63.7421738423,28.9847013597,70.1362625815,51.8164280285,79.9135946096
95.6679602905,28.1358613387,69.2300418187,28.7912573537,42.1484318634,59.882595522,0.206672427745,3.87904591042,6.78578121213,83.3028353838,88.0966090174,78.9786315483,48.7967161106
2.50064080129,39.7522109755,82.8259843439,91.4294579664,81.0417194994,69.1220819635,83.5933089268,58.3242160269,48.7315102636,50.4070941106,11.7736199434,48.1733538604,80.8197307068
72.6652424119,19.3043529764,83.6170510368,96.492441014,38.9911453374,43.180750304,42.6524398247,25.4454225382,21.7914066088,53.7876817555,35.4274829736,68.0482888742,34.9188758945
50.0921275461,77.9052627442,64.9062127999,28.9080179366,2.67790652664,56.0951278042,70.3448530986,73.8514433432,21.0685463055,73.0735902832,59.9727452518,42.9245142952,89.3649244975
