43.0390863178,1.16902225246,80.7667943698,32.7808640255,53.6455863483,63.1928946168,96.0032032642,82.781852922,56.7989973074,79.9898419265,63.247256093,58.6572435913,88.9648715726
47.6393524368,61.6626779844,50.1662144894,16.0830886287,42.2482819771,62.3099125477,24.700873365,2.6051322179,54.6150810267,43.1710858429,45.4231220456,47.6230224724,4.86011334783
3.79566372491,38.0222345463,94.600358796,25.0026119686,6.18561105192,35.9701508314,14.3723685067,86.2111140505,84.4798540006,48.9447758897,9.93123592262,34.1626457758,14.6162903068
59.606885618,91.4521320606,92.2508182793,56.8799956675,34.6162028686,16.4245426762,76.9742687298,4.92464888251,20.7860705633,55.6450445819,55.3599359127,57.5543264206,76.2257910907
33.4555804269,27.0061054939,62.8862733426,81.6286969477,25.9098407776,83.7163261291,45.8778763389,72.4305034316,90.4762057315,7.78576141855,34.0572664881,72.0769401251,62.419007502
30.5947327151,75.6710425809,80.4121961452,28.6597976162,13.4684520743,77.5369271191,14.2056697489,64.0847451364,96.1214478381,76.2963841513,59.6723969285,16.3066858333,41.032059645
15.3505147601,81.9525434181,0.374405363565,68.116920096,46.1818183712,82.4932080111,87.1683240413,93.3911499102,45.8978778478,2.46405219346,87.3797765672,10.1367120796,50.8640005519
55.027520177,55.5412134637,37.0281041672,89.3450168795,79.2182402533,35.9247053357,58.375925553,34.9958155562,40.9060036133,5.4648288177,25.7760746978,23.1440407797,2.53538134658
75.8022411802,18.5804982072,21.8635796547,3.99878814127,5.14291936959,67.3740023652,52.155848918,95.2008648831,99.1728718496,38.3942392386,19.5467874846,71.5154904545,69.4029723701
69.1188653139,14.4840893179,5.75981720383,2.54716556997,20.3979189019,7.23229039572,44.4851935746,5.46590061497,29.0773378346,90.1094980472,77.1714684311,11.1362601417,49.9660447319
26.8278230245,90.3453067382,45.0757606353,43.8404654464,91.8359259864,42.399301658,28.2367876123,23.0105177365,36.2857239713,96.9796053939,62.3439172071,6.53734185026,8.16773490011
48.0189139878,43.7287005756,20.7642993292,21.2906885703,73.7614761475,53.795554157,15.8958682953,22.4721870778,24.153466994,62.7717709599,86.368987738,88.5398401397,38.3210593304
75.6350194138,24.0348608141,26.4353970128,18.994751698,44.8005784439,93.7829687295,71.8704612489,8.75861527274,7.84418737337,47.2174764292,62.5701070367,32.6554139588,80.754830057
20.6084560617,55.5733203835,32.0906047859,80.2457853677,51.1532387657,68.7267552328,48.353462619,59.8918045139,5.04537402855,83.5064481382,81.5190067274,96.6684698987,49.0323519932
99.2100987394,74.8809142568,3.12785718635,75.9893530713,55.9832029451,3.9252286931,13.1216365065,47.6388920545,85.4699792997,66.9633610494,81.0407648143,29.3438760086,73.1455513549
0.153275980803,43.5955946141,72.6789931037,13.5272483629,47.139125432,48.2468738421,95.2900497923,37.774004721,39.5514212678,32.3898207673,19.349156085,51.8690086469,21.252151964
28.9762868438,34.360614247,40.8480440193,61.1518988514,32.3194245732,12.4968454442,79.4422972429,76.2193961191,22.4665636071,39.7764997269,80.3991765417,0.708620791551,51.0831901968
74.4063090371,16.0280763196,90.8999366105,28.2410592581,55.8647824395,37.0892158032,35.9116003152,62.5019063323,36.2441894988,32.5005860101,54.7843179788,29.4721627103,24.4349079635
4.82152692701,7.17133120614,56.0187550818,41.6271421258,33.7920592056,43.8421319304,94.7873121249,90.0069770754,42.3964107738,12.5450639331,28.1123233325,79.7006885227,6.45434402977
15.5468378486,44.6701046489,80.7263753682,25.2249095253,80.2922216938,15.9872355084,13.8294947054,29.4829826036,97.8311052697,48.7107535489,59.2889339652,44.5980449467,28.4653770143
76.9132005162,47.4338658889,49.325317253,18.454873937,48.6211465418,27.0286003289,33.1241976382,91.9264883858,4.75410815951,73.7284756183,85.0249437694,95.8366967248,48.3494004989
76.6680428278,98.8152840339,81.1154202687,46.6144014899,55.1753961262,91.2156782603,54.5956643453,26.5640507362,86.1015088242,6.17481751821,9.9996338056,5.08487138363,73.0291666303
88.9510677256,74.8714884106,87.2534484484,25.9596745228,22.7985874211,32.8630186925,7.94892547336,48.1550634748,86.2394152415,52.8008704211,12.3604985523,26.1208812455,39.3553432023
78.769980747,63.7943509947,0.356433441796,83.3681671204,37.814562093,40.5528062641,1.90972275792,72.579010935,32.8860113662,78.732670998,80.6021962368,90.2548672187,95.9651377496
71.6308950535,64.280669976,27.4667539559,94.902428482,65.9011285806,51.4909373443,66.813063637,66.9597833403,1.29418212905,65.69436781,56.828940132,55.6311345365,49.1799425714
25.194334175,12.2197869881,3.45748758554,28.0247343572,67.2111982706,24.532644011,61.5331388288,1.55180787737,64.7417189325,57.3543569593,24.3717886176,46.3405512322,66.82237801
27.2934439668,12.3265535939,48.4376034606,31.3829666581,91.3981257296,6.2929031243,67.5297238402,6.99287236476,59.4806810414,39.9915781655,6.10920798123,99.7308853948,74.2666646362
13.9690208169,79.7770920166,9.68958498438,72.4731899868,38.3237211092,20.2310136909,67.1003486197,38.1703955799,89.1382093676,23.7955928407,22.8966096754,57.8824238357,79.9135946096
