63.8874869687,61.4115090532,59.4406400469,37.7627767668,91.3359254567,35.7228000075,7.20775386141,41.6746456867,95.9697167362,86.816828863,13.6665815951,31.8935783738,88.9648715726
66.3566265789,94.9489738184,94.8200029505,20.3515126533,51.900452782,42.1432673133,27.056809758,59.300363916,30.8612453654,44.4683047242,23.8506113692,5.64622029613,4.86011334783
11.6188709796,46.1761342642,75.7169650989,26.8422641667,1.47255125289,43.9631465222,36.9440814306,3.65437098213,44.1568152922,1.44141077728,91.5093862632,46.5350062384,14.6162903068
39.7549500735,52.1849494991,31.4615845524,50.5380271684,75.1866647642,68.2827843562,4.95024281844,51.561841876,32.5468573847,53.479165418,59.6549566136,77.9419464616,76.2257910907
55.7576781567,8.90377877322,71.884918275,38.3661407935,91.9673684427,58.3427726992,49.3147472969,84.4562969818,40.3193402297,41.1065585581,56.6757933023,59.0886848109,62.419007502
73.5793165843,54.5804918432,30.3575304556,32.1479499382,65.6594467688,10.5972590081,90.5817525137,78.7713463488,1.43158893635,62.9898487086,38.7396712202,25.9114229609,41.032059645
30.650476981,52.4874243582,8.55930039627,72.5251689781,12.7364380102,52.5969009016,35.9233226799,1.39009740514,74.5289552351,71.406584627,18.0660605219,87.5310087779,50.8640005519
74.8264668486,63.200365415,92.1841610727,48.8178716354,69.7986199622,47.6874522966,70.9430556804,61.7577615521,51.041585797,54.4069486577,66.819813077,86.8311789669,2.53538134658
33.0875948105,88.9659668966,21.647307362,12.346052083,72.7759397726,55.0748153549,79.759199341,3.97204155412,16.4962550037,99.1802584156,52.0741578858,17.9453803902,69.4029723701
94.9026720338,58.4927235094,20.732621653,25.3191370163,79.5096675755,93.1714072628,88.0647421966,93.2071768213,83.2469033763,59.5163251729,79.1417464422,13.3984642288,49.9660447319
56.8619117909,89.8119297007,51.8760285989,82.7166997187,25.6410237818,17.4805960811,90.4946540107,21.9944856055,97.7362930532,42.2670579123,79.4261559729,91.4709305103,8.16773490011
32.0601632942,46.3059296642,96.1327309078,33.6274741991,25.3057055893,51.4961866288,62.0985014484,21.9901774918,51.5455075191,0.00734794979597,76.39572934,7.52953512499,38.3210593304
4.22240205964,61.6760935261,35.466205514,97.472249472,94.3441580362,21.8978543338,27.9587746344,52.0616908079,20.2562675693,91.2298949302,26.1973885348,28.4558094744,80.754830057
92.8989736611,49.7346187026,69.0113479431,43.14017401,62.2576836268,38.4421876075,54.2563411588,80.9838093368,87.2572618767,65.8754148612,79.8298533532,11.8894823666,49.0323519932
90.5430341431,76.8836940661,81.496516583,77.6637676854,83.7909353528,82.5904768384,9.6421121893,6.6015631362,48.5773688048,58.9272591726,0.314743722372,11.9108236069,73.1455513549
55.1374330431,50.005403046,34.8280516313,41.1559254003,63.4926347019,78.6643089199,88.1626558674,17.5929225042,77.4049366128,31.5406836946,76.1514710556,88.8362808923,21.252151964
42.8820351117,34.2889478612,72.2221839701,41.5105120934,11.3800810152,31.3605582229,70.1298475206,75.8525316904,18.6017901557,17.744849719,31.7238719832,39.9809865068,51.0831901968
67.2368711722,92.6577663533,28.8112990889,33.3669687905,26.1097898003,44.1163432914,21.0573309407,61.9985567572,62.9021238115,88.6810391557,34.1007951098,54.3910805259,24.4349079635
66.0492312091,24.3921227751,95.4367062423,17.7535553677,16.3983788218,24.8885706136,55.3552131624,75.3301523097,25.2563609305,74.8995551661,24.7948388369,37.2897072464,6.45434402977
44.2226937169,27.5483432911,54.3865540353,64.1950668013,84.8077625607,20.9521160661,6.07441281009,15.3480591762,59.0688805411,8.38275622077,32.7064671668,46.904370253,28.4653770143
14.4205439465,29.275916607,51.5910866421,58.2999731935,99.6863139606,50.8125280347,54.330312138,69.5417699385,90.9394263729,9.82241559886,73.6476377226,73.2987023608,48.3494004989
80.9634574283,31.9949924172,99.9720143168,29.8973027327,59.2354223465,71.8799526909,92.7166989802,87.6243904904,8.1470900278,9.12190726008,17.584436265,25.0530473602,73.0291666303
